Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF,TeamID,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_l,total_games_l,wins_l,win_percentage_l,avg_points_diff_l,avg_points_scored_l,avg_points_allowed_l,median_points_diff_l,close_game_winrate_l,blowout_rate_l,overtime_rate_l,longest_win_streak_l,offensive_eff_l,defensive_eff_l,net_rating_l,possessions_l,tempo_l,eff_field_goal_percentage_l,true_shooting_percentage_l,three_points_attempt_rate_l,block_rate_l,steal_rate_l,assist_rate_l,free_throws_rate_l,turnover_percentage_l,offensive_rebound_percentage_l,def_reb_perc_l,foul_rate_l,home_win_pct_l,away_win_pct_l,neutral_win_pct_l,home_point_diff_l,away_point_diff_l,neutral_point_diff_l,home_away_win_pct_delta_l,home_away_point_diff_delta_l,win_pct_last5_l,win_pct_last10_l,point_diff_last5_l,point_diff_last10_l,off_rating_last5_l,off_rating_last10_l,def_rating_last5_l,def_rating_last10_l,eFG_last5_l,eFG_last10_l,topct_last5_l,topct_last10_l,rebound_pct_last5_l,rebound_pct_last10_l,trend_last5_l,trend_last10_l,close_games_l,close_game_wins_l,total_pts_l,total_pa_l,total_poss_l,total_opp_poss_l,total_fgm_l,total_fga_l,total_fgm3_l,total_fga3_l,total_fta_l,total_ast_l,total_to_l,total_or_l,total_dr_l,total_blk_l,total_stl_l,total_pf_l,total_opp_fga_l,total_opp_dr_l,total_opp_or_l,home_games_l,away_games_l,neutral_games_l,home_wins_l,away_wins_l,neutral_wins_l,net_rating_last5_l,net_rating_last10_l,recent_elo_l,recent_elo_mov_l,neutral_point_diff_smothered_l,neutral_win_pct_smothered_l,Seed_l
2024,137,1124,92,1159,67,N,0,33,57,16,30,10,14,10,22,17,12,6,2,15,26,57,5,18,10,14,8,14,11,8,10,3,12,1124,32,22,0.6875,8.8125,80.0625,71.25,7.0,0.5,0.3125,0.125,8,1.163276425717399,1.0479289614472451,0.1153474642701539,68.825,68.825,0.5556167400881057,0.5987660091614471,0.3832599118942731,0.0549148819330038,0.0937620649715956,0.5389908256880734,0.4047356828193832,0.1652742462767889,0.3311331133113311,0.7476538060479666,0.2472744654643061,0.875,0.4444444444444444,0.5714285714285714,17.625,0.8888888888888888,-1.1428571428571428,0.4305555555555556,16.73611111111111,0.6,0.6,0.8,2.9,1.092688071244434,1.1235119047619049,1.108108108108108,1.1083292623351244,0.5164233576642335,0.5407407407407407,0.1728380595265994,0.1666666666666666,0.5594405594405595,0.5354609929078015,-0.130767501133828,-0.1001648218433737,8,4,2562,2280,2202.4,2175.72,872,1816,274,696,735,470,364,301,717,100,204,538,1821,608,242,16,9,7,14,4,4,-0.0154200368636741,0.0151826424267802,1577.296897903247,1666.7048317796275,6.571263227513228,8.285548941798943,X03,1159,33,24,0.7272727272727273,6.151515151515151,70.18181818181819,64.03030303030303,7.0,0.6666666666666666,0.4242424242424242,0.0,12,1.066809153554188,0.959373070357052,0.1074360831971359,65.78666666666666,65.78666666666666,0.5341648590021691,0.559972146463181,0.3828633405639913,0.059255374934452,0.0903526933275217,0.5657741559953434,0.2760303687635574,0.1556914913218115,0.2378542510121457,0.7772808586762076,0.202953034760815,0.8,0.6666666666666666,0.6666666666666666,12.666666666666666,1.4666666666666666,-3.0,0.1333333333333334,11.2,1.0,0.9,12.2,12.0,1.1422278162366268,1.1136307157057654,0.923660386591632,0.8990422263719053,0.5631970260223048,0.5608365019011406,0.13215859030837,0.1366799204771371,0.5471698113207547,0.5308441558441559,0.1111313464478588,0.1071524061367241,9,6,2316,2113,2170.96,2202.48,859,1844,252,706,509,486,338,235,869,113,199,447,1907,753,249,15,15,3,12,10,2,0.2185674296449947,0.2145884893338601,1605.8121953985733,1678.8826796466792,5.833333333333333,9.5,X14
2024,137,1155,77,1307,56,N,0,28,63,7,21,14,19,8,30,16,9,7,4,20,19,64,3,23,15,23,15,24,6,13,4,2,16,1155,32,21,0.65625,6.09375,77.40625,71.3125,6.5,0.4,0.3125,0.03125,9,1.1336384439359268,1.0398250250615146,0.0938134188744121,68.28125,68.28125,0.5388918486947256,0.5814553990610328,0.4017048481619605,0.0665610142630744,0.0656156019320149,0.5341685649202733,0.3063399041022909,0.1427917620137299,0.2609137055837564,0.7752808988764045,0.230110270664358,0.75,0.5,0.75,11.375,1.8333333333333333,-2.25,0.25,9.541666666666666,0.4,0.6,-2.2,4.9,1.0798871027119892,1.1099079588521927,1.1098202274672864,1.040157004830918,0.5145985401459854,0.5502742230347349,0.1380537489262486,0.1534019130120916,0.4983050847457627,0.5131147540983606,-0.1237465436297093,-0.0240624648531373,10,4,2477,2282,2185.0,2194.6,878,1877,267,754,575,469,312,257,828,126,144,505,1893,728,240,16,12,4,12,6,3,-0.0299331247552971,0.0697509540212748,1556.679237856874,1618.1860073189334,5.087962962962964,8.087962962962964,X06,1307,34,25,0.7352941176470589,10.558823529411764,81.55882352941177,71.0,11.5,0.5714285714285714,0.4117647058823529,0.0,10,1.108224762209256,0.9758266634327756,0.1323980987764805,73.59411764705882,73.59411764705882,0.5099773242630385,0.5488480722033093,0.2975056689342403,0.0855855855855855,0.1192497372463416,0.4926108374384236,0.3310657596371882,0.1330828870593877,0.3112467306015693,0.7506631299734748,0.2417333656722451,0.8,0.4545454545454545,1.0,14.733333333333333,0.3636363636363636,16.75,0.3454545454545455,14.36969696969697,0.8,0.6,10.8,5.5,1.106194690265487,1.0679064525218371,0.9319743214325938,0.9940610859728508,0.4953560371517028,0.4693251533742331,0.1206757843925985,0.1282051282051282,0.5454545454545454,0.5420289855072464,0.0418222700564122,-0.0585527322274942,7,4,2773,2414,2502.2,2473.8,1015,2205,219,656,730,500,333,357,849,171,295,598,1998,790,282,15,11,8,12,5,8,0.1742203688328928,0.0738453665489863,1610.208924409742,1731.9824767053478,22.556526806526808,6.806526806526808,X11
2024,137,1160,102,1196,100,N,0,34,54,6,10,28,33,5,24,27,10,6,1,19,35,68,11,25,19,22,10,17,22,8,8,5,22,1160,34,24,0.7058823529411765,8.117647058823529,79.29411764705883,71.17647058823529,10.0,0.4444444444444444,0.4411764705882353,0.0588235294117647,8,1.1303224940884469,1.0110463075920386,0.1192761864964082,70.15176470588234,70.15176470588234,0.5529953917050692,0.5974753563577052,0.304147465437788,0.0357317670093,0.0843931215428065,0.5607476635514018,0.3527905785970302,0.1718962249911955,0.2942408376963351,0.7775800711743772,0.2109828038570163,0.9411764705882352,0.3636363636363636,0.6666666666666666,16.11764705882353,-3.363636363636364,6.5,0.5775401069518716,19.48128342245989,0.8,0.8,6.6,7.6,1.0907504363001743,1.1305486135903844,1.0016430738119313,1.0170096348281192,0.5231316725978647,0.5619469026548672,0.1464722014460234,0.1591693442818041,0.5399361022364217,0.5537459283387622,-0.030168824008165,-0.0057372077341431,9,4,2696,2420,2385.16,2393.56,963,1953,234,594,689,540,410,281,874,73,202,505,2043,674,250,17,11,6,16,4,4,0.0891073624882432,0.1135389787622651,1590.7165802126522,1669.4282295927494,12.29727758872144,6.463944255388106,Z10b,1196,35,24,0.6857142857142857,6.6,85.14285714285714,78.54285714285714,5.0,0.5384615384615384,0.3714285714285714,0.1142857142857142,6,1.1419199583084256,1.0489643909214403,0.0929555673869853,74.56114285714285,74.56114285714285,0.5155565293602103,0.5581276876282945,0.3448729184925504,0.0806380150642445,0.0889082222934505,0.4980806142034549,0.3860648553900088,0.1517450682852807,0.3645083932853717,0.7356412273800157,0.2449745867484775,0.9333333333333332,0.3,0.7,15.8,-4.0,3.4,0.6333333333333333,19.8,0.6,0.6,0.8,3.3,1.1223846072968142,1.1454342273307792,1.0775422865294475,1.0929827340408682,0.5147058823529411,0.5239616613418531,0.1445694459047418,0.141017454235845,0.520891364902507,0.5141242937853108,-0.0481132466196188,-0.0405040740970743,13,7,2980,2749,2609.64,2620.68,1042,2282,269,787,881,519,396,456,935,182,233,642,2257,795,336,15,10,10,14,3,7,0.0448423207673664,0.0524514932899109,1590.2303343142544,1712.9580847103368,7.333333333333333,4.633333333333333,Z07
2024,137,1163,91,1391,52,N,0,37,70,9,24,8,10,14,28,22,8,6,2,19,17,55,3,20,15,20,8,19,6,14,6,4,12,1163,34,31,0.9117647058823528,17.058823529411764,81.47058823529412,64.41176470588235,14.0,0.8,0.5294117647058824,0.0,14,1.229384508867546,0.957402161368167,0.2719823474993791,66.26941176470588,66.26941176470588,0.570962888665998,0.6058193652237814,0.4087261785356068,0.0949662688116242,0.0926800265799321,0.6370070778564206,0.3329989969909729,0.1375845479238048,0.3536082474226804,0.7684021543985637,0.2413178050571818,1.0,0.7272727272727273,1.0,24.294117647058822,6.363636363636363,16.166666666666668,0.2727272727272727,17.93048128342246,1.0,0.9,13.8,16.8,1.217964216634429,1.253822629969419,0.9810833039595818,0.9763987061219598,0.5730897009966778,0.5681063122923588,0.1299564796905222,0.1238532110091743,0.5606060606060606,0.5777777777777777,-0.0351014348245315,0.0054415763480801,5,4,2770,2190,2253.16,2287.44,989,1994,299,815,664,630,310,343,856,183,212,552,1927,627,258,17,11,6,17,8,6,0.2368809126748475,0.2774239238474593,1694.0618177237611,1859.499575344956,30.102009398800845,14.935342732134174,W01,1391,31,19,0.6129032258064516,-0.6451612903225806,74.48387096774194,75.12903225806451,1.0,1.0,0.3548387096774194,0.032258064516129,4,1.108752857115418,1.1199269090209656,-0.0111740519055476,67.17806451612903,67.17806451612903,0.5343359818388195,0.5750876703594485,0.4182746878547105,0.0486001056524035,0.0730909790344297,0.4869888475836431,0.3166855845629966,0.1498184891381595,0.2562162162162162,0.6995884773662552,0.2264858626658973,0.8461538461538461,0.375,1.0,5.0,-7.0625,14.0,0.4711538461538461,12.0625,0.8,0.8,2.0,3.0,1.2555120039196472,1.1792591720157823,1.220703125,1.1494424235195897,0.5836431226765799,0.5542907180385289,0.1071778539931406,0.1280843295447853,0.447098976109215,0.4916107382550335,0.0459829308251948,0.0409908004017403,7,7,2309,2329,2082.52,2079.6,807,1762,269,737,558,393,312,237,680,92,152,471,1893,688,292,13,16,2,11,6,2,0.0348088789196472,0.0298167484961926,1554.2919485721825,1542.1226728684333,12.526785714285715,-0.4732142857142857,W16
2024,137,1181,64,1436,47,N,0,19,45,6,18,20,29,7,29,11,9,9,5,13,20,52,5,20,2,6,5,18,12,11,8,3,19,1181,32,24,0.75,12.40625,79.84375,67.4375,12.0,0.2222222222222222,0.46875,0.0,8,1.1674129580553778,0.994946886987312,0.1724660710680658,68.39375,68.39375,0.5522427440633245,0.5869245612423045,0.3736147757255936,0.0634834508952794,0.094976394216583,0.5377875136911281,0.337730870712401,0.1370739285387919,0.2953846153846154,0.7601941747572816,0.2328304809678371,0.8333333333333334,0.6363636363636364,0.6666666666666666,16.666666666666668,7.727272727272727,4.0,0.196969696969697,8.939393939393941,0.6,0.7,11.0,11.2,1.1632133769538349,1.1770386913744189,0.9970905564310824,1.0176721511273614,0.5401929260450161,0.560374149659864,0.1302556646068096,0.1509023963300537,0.5370370370370371,0.5464743589743589,-0.0063432505453134,-0.0130995308210084,9,2,2555,2158,2188.6,2168.96,913,1895,267,708,640,491,300,288,783,117,206,505,1843,687,247,18,11,3,15,7,2,0.1661228205227524,0.1593665402470574,1598.7696093541813,1713.401601133847,19.24621212121212,15.912878787878787,Z04,1436,32,26,0.8125,6.8125,70.65625,63.84375,7.0,0.8,0.21875,0.03125,10,1.074987638355331,0.970693882205371,0.1042937561499599,65.72749999999999,65.72749999999999,0.518262313226342,0.5532770839043107,0.4410625345877144,0.0691927512355848,0.0869490848965163,0.5205479452054794,0.2971776425013835,0.1288463732836332,0.2089108910891089,0.7803468208092486,0.2123838303209989,0.9333333333333332,0.7142857142857143,0.6666666666666666,9.733333333333333,4.5,3.0,0.219047619047619,5.2333333333333325,1.0,1.0,6.2,9.1,1.0422888543782105,1.059747313732436,0.946315914772051,0.931538598680692,0.4927272727272727,0.4947460595446585,0.1373790467088758,0.1343133782028575,0.479876160990712,0.5121212121212121,-0.0083208165438006,0.0239149589017841,10,8,2261,2043,2103.28,2104.68,803,1807,267,797,537,418,271,211,810,126,183,447,1821,799,228,15,14,3,14,10,2,0.0959729396061592,0.1282087150517441,1652.6807518424396,1767.4360337023402,11.895833333333334,9.5625,Z13
2024,137,1213,75,1388,66,N,0,21,49,5,18,28,36,6,24,10,11,8,9,13,26,67,7,25,7,12,11,24,16,11,7,1,21,1213,32,28,0.875,11.71875,78.40625,66.6875,10.0,0.8333333333333334,0.375,0.03125,13,1.1220328068261096,0.9453855968244966,0.176647210001613,69.87875,69.87875,0.5203856749311295,0.576219960314544,0.3608815426997245,0.0894708128750682,0.1142968528494471,0.4519230769230769,0.4534435261707989,0.1685956030982237,0.3291925465838509,0.738755980861244,0.25783243549759,1.0,0.7272727272727273,0.8,15.5625,7.090909090909091,9.6,0.2727272727272727,8.47159090909091,1.0,0.8,19.0,13.0,1.1623042906657106,1.1529161997994928,0.8768790264853258,0.9463539247561542,0.521505376344086,0.5207972270363952,0.1404326520855743,0.1444831043226986,0.5067114093959731,0.5318471337579618,0.1087780541787718,0.0299150650417255,6,5,2509,2134,2236.12,2257.28,832,1815,225,655,823,376,377,318,772,164,258,582,1833,648,273,16,11,5,16,8,4,0.2854252641803848,0.2065622750433385,1654.7736431760354,1762.4382905229318,20.926704545454548,12.126704545454546,X12,1388,32,25,0.78125,13.53125,73.21875,59.6875,12.0,0.7,0.46875,0.03125,16,1.1394805952728335,0.9229906831097536,0.2164899121630799,64.25625,64.25625,0.5310160427807487,0.5570083682008369,0.367379679144385,0.0715976331360946,0.0995476862411566,0.582089552238806,0.2834224598930481,0.1468728722886879,0.3716719914802981,0.8146997929606625,0.2532183863610004,0.7647058823529411,1.0,0.5,17.647058823529413,17.0,-3.333333333333333,-0.2352941176470588,0.647058823529413,0.8,0.9,12.4,17.8,1.1807561864087426,1.2162502360123355,0.9891633064516128,0.9419326241134752,0.5833333333333334,0.5806174957118353,0.1570154503203115,0.1258732456416388,0.6063829787234043,0.6073943661971831,-0.0248970322059501,0.0578276997357806,10,7,2343,1910,2056.2,2069.36,871,1870,244,687,530,507,302,349,787,121,206,524,1690,590,179,17,9,6,13,9,3,0.1915928799571297,0.2743176118988605,1625.4462980012631,1757.1812512967233,12.415329768270944,16.24866310160428,X05
2024,137,1222,86,1255,46,N,0,31,53,11,23,13,22,10,18,16,8,12,5,13,14,41,3,13,15,16,4,10,9,18,4,1,16,1222,34,30,0.8823529411764706,16.058823529411764,73.02941176470588,56.97058823529412,15.0,0.6666666666666666,0.5588235294117647,0.0588235294117647,14,1.1281645857186997,0.8777256167189283,0.2504389689997711,64.73294117647059,64.73294117647059,0.4973365617433414,0.5312548140287215,0.3661016949152542,0.0948733058338243,0.1540664479527287,0.4910714285714285,0.299273607748184,0.1290369481853043,0.3680981595092024,0.7257142857142858,0.2741476500335321,1.0,0.7,0.8571428571428571,27.764705882352946,2.0,7.714285714285714,0.3,25.764705882352946,0.8,0.9,9.6,9.3,1.0232266164469557,1.1012471585673036,0.8684243408721729,0.9483859201167244,0.4810344827586207,0.5069324090121318,0.1600753295668549,0.1366959513423849,0.4968944099378882,0.4838709677419355,-0.0956366934249886,-0.0975777305491919,6,4,2483,1937,2200.92,2206.84,896,2065,262,756,618,440,284,420,762,161,340,605,1697,721,288,17,10,7,17,7,6,0.1548022755747825,0.1528612384505792,1680.0151206108724,1816.4498715703237,20.11624649859944,13.259103641456583,Z01,1255,31,18,0.5806451612903226,4.096774193548387,73.7741935483871,69.6774193548387,2.0,0.5,0.2258064516129032,0.0967741935483871,9,1.0709536029370446,1.0169683044878437,0.053985298449201,68.88645161290323,68.88645161290323,0.493942731277533,0.5364816934712031,0.2830396475770925,0.0438388625592417,0.1012260117892992,0.4796044499381953,0.3948237885462555,0.1737314327457995,0.367,0.7563291139240507,0.2726040038418802,0.7692307692307693,0.375,1.0,6.153846153846154,0.5,19.5,0.3942307692307693,5.653846153846154,0.8,0.7,7.8,5.1,1.1157807505623298,1.1232011232011232,1.0248635536688904,1.0632303220831605,0.515358361774744,0.5307017543859649,0.1627796850953001,0.1681876681876682,0.5641025641025641,0.5538971807628524,0.0369318984442383,0.0059855026687616,10,5,2287,2160,2135.48,2123.96,809,1816,176,514,717,388,371,367,717,74,215,579,1688,633,231,13,16,2,10,6,2,0.0909171968934394,0.0599708011179627,1544.3432837702796,1574.461545296102,24.252747252747252,5.752747252747253,Z16
2024,137,1241,72,1458,61,N,0,23,56,5,17,21,30,8,27,12,11,14,4,20,19,51,8,21,15,23,7,26,13,19,6,3,19,1241,33,30,0.9090909090909092,13.484848484848484,82.96969696969697,69.48484848484848,15.0,0.8333333333333334,0.5151515151515151,0.0606060606060606,13,1.14428526053595,0.955639649251492,0.1886456112844579,72.5078787878788,72.5078787878788,0.5441747572815534,0.5776956316251434,0.3805825242718446,0.0492994291645044,0.1208615343580168,0.5429447852760736,0.341747572815534,0.140423611227202,0.2944496707431797,0.7482014388489209,0.2404727769812956,0.9333333333333332,0.8571428571428571,1.0,18.2,8.071428571428571,14.75,0.0761904761904762,10.128571428571428,1.0,1.0,11.6,13.1,1.2056943637420106,1.2089657606777269,1.0409377186843949,1.0019139310984804,0.5740740740740741,0.5719360568383659,0.1336432306798373,0.1397223202729733,0.536741214057508,0.5353697749196141,-0.023888966226842,0.0184062182947886,6,5,2738,2293,2392.76,2399.44,978,2060,286,784,704,531,336,313,832,95,290,577,1927,750,280,15,14,4,14,12,4,0.1647566450576159,0.2070518295792465,1673.3648918106692,1776.3755441264843,29.34523809523809,15.595238095238097,Z12,1458,35,22,0.6285714285714286,5.114285714285714,75.05714285714286,69.94285714285714,8.0,0.4285714285714285,0.2857142857142857,0.0857142857142857,6,1.1267714373949147,1.0468159348647863,0.0799555025301284,66.61257142857143,66.61257142857143,0.5243055555555556,0.5677692094888996,0.3536706349206349,0.0293809024134312,0.0932213536766844,0.4769560557341908,0.3353174603174603,0.1385409875441787,0.2885525070955534,0.773,0.2458820108444657,0.8235294117647058,0.25,0.8333333333333334,10.352941176470589,-5.333333333333333,11.166666666666666,0.5735294117647058,15.686274509803924,0.6,0.5,5.4,2.9,1.1337209302325582,1.137621627920527,1.0953530476765236,1.113876051664889,0.5336538461538461,0.5261865793780688,0.1191860465116279,0.1194429878226417,0.4768211920529801,0.4991624790619765,-0.0415876199740938,-0.0562099262744906,7,3,2627,2448,2331.44,2338.52,933,2016,248,713,676,445,323,305,773,56,218,575,1906,752,227,17,12,6,14,3,5,0.0383678825560345,0.0237455762556377,1557.8667988554516,1624.991959196899,13.448306595365418,3.1149732620320862,Z05
2024,137,1266,87,1443,69,N,0,33,69,13,36,8,15,10,25,23,10,9,11,9,28,69,8,24,5,6,12,30,17,18,5,4,15,1266,34,25,0.7352941176470589,8.588235294117647,78.29411764705883,69.70588235294117,6.5,0.7142857142857143,0.4117647058823529,0.0294117647058823,8,1.1207477265072416,1.0045778229908444,0.1161699035163972,69.85882352941177,69.85882352941177,0.5509169884169884,0.5773902481346521,0.4054054054054054,0.0559796437659033,0.1233468972533062,0.5428859737638748,0.2557915057915058,0.1389356685752779,0.2450518378887841,0.7133580705009277,0.2212614445574771,0.875,0.5833333333333334,0.6666666666666666,17.3125,0.0833333333333333,2.333333333333333,0.2916666666666666,17.229166666666668,0.6,0.6,0.0,3.8,1.0701545778834722,1.1130976411557758,1.069010571326761,1.0598971870848497,0.5136986301369864,0.5473856209150327,0.1189060642092746,0.1283234327239171,0.4461538461538462,0.4582677165354331,-0.115025896959686,-0.0629694494454709,7,5,2662,2370,2375.2,2359.2,991,2072,301,840,530,538,330,260,769,110,291,522,1965,801,309,16,12,6,14,7,4,0.0011440065567112,0.0532004540709263,1611.8255179310258,1701.3420333491804,10.240530303030305,8.573863636363635,Z02,1443,30,19,0.6333333333333333,4.833333333333333,79.1,74.26666666666667,4.0,0.5,0.1333333333333333,0.0,7,1.0422889068484484,0.9779994030165224,0.064289503831926,75.89066666666668,75.89066666666668,0.5190757657173563,0.5568540211759404,0.3095110155830198,0.0509383378016085,0.1013993995048548,0.4452133794694348,0.3293927995701236,0.1756913454443233,0.2605128205128205,0.7591036414565826,0.2458167260723754,0.8181818181818182,0.4615384615384615,0.6666666666666666,7.181818181818182,1.4615384615384617,7.833333333333333,0.3566433566433566,5.72027972027972,0.6,0.6,10.6,8.0,1.0995431849569743,1.070532329542421,0.9553297343071876,0.967517152658662,0.5336538461538461,0.5203583061889251,0.1620099861893126,0.1641838859522665,0.5368731563421829,0.5248538011695907,0.0799239468178608,0.0387256730518328,12,6,2373,2228,2276.7200000000003,2278.12,867,1861,198,576,613,386,400,254,813,95,231,560,1865,721,258,11,13,6,9,6,4,0.1442134506497868,0.1030151768837588,1550.6749954850793,1606.5518978108207,11.762131807586352,4.595465140919686,Z15
2024,137,1321,77,1194,65,N,0,29,69,8,23,11,15,13,26,20,12,12,1,13,22,57,5,27,16,21,6,27,10,21,9,5,17,1321,32,21,0.65625,4.6875,73.6875,69.0,4.5,0.7272727272727273,0.1875,0.125,4,1.1211913728175282,1.0450389049809734,0.0761524678365548,65.7225,65.7225,0.5316593886462883,0.5687080342671915,0.3684497816593886,0.0626118067978533,0.1045985498192006,0.5945303210463734,0.2991266375545851,0.123150367073681,0.2397905759162303,0.744908896034298,0.2688324719335113,0.8823529411764706,0.3636363636363636,0.5,10.705882352941176,-4.0,3.0,0.5187165775401069,14.705882352941176,0.4,0.6,2.2,4.3,1.1403853716083368,1.10218569026714,1.076814928425358,1.0380892912894162,0.5392156862745098,0.4946428571428571,0.1114169615939179,0.1089731614670901,0.465034965034965,0.5058430717863105,-0.0125820246535759,-0.0120560688588311,11,8,2358,2208,2103.12,2112.84,841,1832,266,675,548,500,259,229,695,105,221,568,1677,726,238,17,11,4,15,4,2,0.0635704431829788,0.0640963989777236,1553.922173883273,1606.0534439444698,6.725490196078431,4.225490196078432,W09,1194,33,25,0.7575757575757576,9.272727272727272,82.54545454545455,73.27272727272727,8.0,0.4545454545454545,0.2121212121212121,0.1212121212121212,7,1.1554907017782,1.0390704230194063,0.1164202787587938,71.43757575757576,71.43757575757576,0.5500743678730788,0.5856956102931058,0.3882002974714923,0.0493583415597235,0.1009849253141275,0.5103092783505154,0.3475458601883986,0.1514354554092574,0.3208292201382033,0.726713532513181,0.2273235127283978,0.9285714285714286,0.5,0.7777777777777778,15.5,2.3,7.333333333333333,0.4285714285714286,13.2,0.8,0.7,4.6,5.0,1.1421898142873417,1.1484546529302482,1.067675968817083,1.08683314415437,0.5545454545454546,0.543918918918919,0.1680528654437734,0.1505939312053144,0.5672131147540984,0.5414012738853503,-0.041906433288535,-0.0547987699829155,11,5,2724,2418,2357.44,2327.08,970,2017,279,783,701,495,357,325,827,100,235,529,2026,688,311,14,10,9,13,5,7,0.0745138454702587,0.0616215087758782,1609.735991546797,1711.5464087221874,13.69047619047619,7.134920634920635,W08
2024,137,1345,78,1212,50,N,0,28,59,9,24,13,22,17,29,23,10,4,5,6,20,55,3,12,7,10,3,17,11,5,8,6,19,1345,33,29,0.8787878787878788,13.242424242424242,83.39393939393939,70.15151515151516,8.0,0.5714285714285714,0.3636363636363636,0.0909090909090909,9,1.2027972027972027,0.997414907367514,0.2053822954296886,69.33333333333333,69.33333333333333,0.5596782563570316,0.6008733624454149,0.3497664763881681,0.0605326876513317,0.0805687203791469,0.6450584484590861,0.4281266216917488,0.1582167832167832,0.3695431472081218,0.7672188317349607,0.2042223179663937,1.0,0.7,0.8571428571428571,21.8125,5.3,5.0,0.3,16.5125,0.8,0.8,4.8,8.4,1.137049101218482,1.1952372295946192,1.0287945908137095,1.0489198357436171,0.5413533834586466,0.5427807486631016,0.1628664495114006,0.1560322365630491,0.5342019543973942,0.5771704180064309,-0.0971277850249161,-0.0590649015786866,7,4,2752,2315,2288.0,2321.0,941,1927,275,674,825,607,362,364,880,125,187,474,2065,621,267,16,10,7,16,7,6,0.1082545104047725,0.146317393851002,1666.8189825199977,1822.354880679992,16.296875,12.154017857142858,Y01,1212,31,17,0.5483870967741935,-3.741935483870968,65.12903225806451,68.87096774193549,3.0,0.4,0.2580645161290322,0.032258064516129,6,0.9796595695126448,1.0300474738507854,-0.0503879043381406,66.48129032258065,66.48129032258065,0.4821318545902649,0.5296654633982538,0.2982131854590265,0.0553952683208309,0.1066231811339689,0.4057142857142857,0.3961799137399877,0.1916619762048017,0.2649006622516556,0.686358754027927,0.2417113744258752,0.6666666666666666,0.4375,0.6666666666666666,2.7777777777777777,-9.375,1.5,0.2291666666666666,12.15277777777778,0.8,0.9,5.0,5.9,1.0346036941781624,1.0628106101431052,0.93753562065428,0.9575219156321704,0.506,0.532608695652174,0.1841243862520458,0.1871145440392791,0.4883720930232558,0.5067796610169492,0.147455977862023,0.1556765988490754,5,2,2019,2135,2060.92,2072.72,700,1623,165,484,643,284,395,240,639,96,221,501,1733,666,292,9,16,6,6,7,4,0.0970680735238823,0.1052886945109348,1556.6589470972333,1585.3418485993343,-1.498737373737374,-2.3320707070707067,Y16a
