Season,WTeamID,LTeamID,TeamID,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_l,total_games_l,wins_l,win_percentage_l,avg_points_diff_l,avg_points_scored_l,avg_points_allowed_l,median_points_diff_l,close_game_winrate_l,blowout_rate_l,overtime_rate_l,longest_win_streak_l,offensive_eff_l,defensive_eff_l,net_rating_l,possessions_l,tempo_l,eff_field_goal_percentage_l,true_shooting_percentage_l,three_points_attempt_rate_l,block_rate_l,steal_rate_l,assist_rate_l,free_throws_rate_l,turnover_percentage_l,offensive_rebound_percentage_l,def_reb_perc_l,foul_rate_l,home_win_pct_l,away_win_pct_l,neutral_win_pct_l,home_point_diff_l,away_point_diff_l,neutral_point_diff_l,home_away_win_pct_delta_l,home_away_point_diff_delta_l,win_pct_last5_l,win_pct_last10_l,point_diff_last5_l,point_diff_last10_l,off_rating_last5_l,off_rating_last10_l,def_rating_last5_l,def_rating_last10_l,eFG_last5_l,eFG_last10_l,topct_last5_l,topct_last10_l,rebound_pct_last5_l,rebound_pct_last10_l,trend_last5_l,trend_last10_l,close_games_l,close_game_wins_l,total_pts_l,total_pa_l,total_poss_l,total_opp_poss_l,total_fgm_l,total_fga_l,total_fgm3_l,total_fga3_l,total_fta_l,total_ast_l,total_to_l,total_or_l,total_dr_l,total_blk_l,total_stl_l,total_pf_l,total_opp_fga_l,total_opp_dr_l,total_opp_or_l,home_games_l,away_games_l,neutral_games_l,home_wins_l,away_wins_l,neutral_wins_l,net_rating_last5_l,net_rating_last10_l,recent_elo_l,recent_elo_mov_l,neutral_point_diff_smothered_l,neutral_win_pct_smothered_l,Seed_l
2025,1280,1124,1280,33,21,0.6363636363636364,5.606060606060606,79.75757575757575,74.15151515151516,5.0,0.6,0.3636363636363636,0.0909090909090909,8,1.1225220921901125,1.0497640497640497,0.0727580424260627,71.05212121212121,71.05212121212121,0.5174224343675418,0.5513843266072266,0.4229116945107398,0.0797481636935991,0.1304161304161304,0.5333333333333333,0.3164677804295943,0.1433006926200143,0.3230769230769231,0.7306273062730627,0.2458172458172458,0.6666666666666666,0.5454545454545454,0.7142857142857143,10.466666666666669,-3.0,8.714285714285714,0.1212121212121212,13.466666666666669,0.4,0.4,4.6,-0.8,1.1308431393716938,1.0844748858447488,1.0941644562334216,1.1064741090549668,0.5230769230769231,0.4968992248062015,0.1241498434632408,0.146771037181996,0.4809384164222874,0.5078909612625538,-0.0360793592877906,-0.0947572656362807,10,6,2632,2447,2344.72,2331.0,945,2095,278,886,663,504,336,378,792,152,304,573,1906,792,292,15,11,7,10,6,5,0.0366786831382721,-0.0219992232102179,1554.5897905026106,1599.486517548269,11.825396825396826,3.825396825396825,W08,1124,32,18,0.5625,5.84375,75.5,69.65625,3.0,0.3636363636363636,0.375,0.125,4,1.1214467405633226,1.045811125290894,0.0756356152724286,67.32375,67.32375,0.5154127481713688,0.5553103854074728,0.4022988505747126,0.0490693739424703,0.1111966068613467,0.5345838218053928,0.3103448275862069,0.1490001671029911,0.3352941176470588,0.7040082219938335,0.2472599654680579,0.8,0.25,0.6,17.666666666666668,-6.75,0.6,0.55,24.416666666666668,0.6,0.4,4.2,0.2,1.0501059454069548,1.0527611894354492,1.014902363823227,1.0673594591210718,0.4705882352941176,0.4848214285714285,0.1371058207652997,0.1508342055039093,0.5046439628482973,0.4991816693944353,-0.0404320336887009,-0.0902338849580512,11,4,2416,2229,2154.36,2131.36,853,1914,267,770,594,456,321,342,685,87,237,527,1773,678,288,15,12,5,12,3,3,0.0352035815837277,-0.0145982696856226,1528.2252492007872,1612.7804530691346,6.058333333333335,6.058333333333335,W09
2025,1272,1161,1272,34,29,0.8529411764705882,6.911764705882353,80.1470588235294,73.23529411764706,7.5,0.9090909090909092,0.2058823529411764,0.088235294117647,8,1.1089677849945463,1.012820930005532,0.0961468549890145,72.27176470588236,72.27176470588236,0.5364041604754829,0.5750789282639159,0.3313521545319465,0.0776322173702086,0.1073834239042009,0.5198744769874477,0.3942545814759782,0.1851670980449609,0.340761374187558,0.7008695652173913,0.2456802577202173,0.875,0.8333333333333334,0.8333333333333334,8.875,6.666666666666667,2.1666666666666665,0.0416666666666666,2.208333333333333,1.0,0.9,7.4,8.5,1.078138343296328,1.092757645300742,0.9998910200523105,0.9874085234610416,0.5048387096774194,0.499236641221374,0.1974807856532878,0.1667823023963281,0.5734072022160664,0.5627586206896552,-0.0178995317449968,0.0092022668506857,11,10,2725,2490,2457.24,2458.48,956,2019,254,669,796,497,455,367,806,160,264,604,2061,710,344,16,12,6,14,10,5,0.0782473232440177,0.1053491218397002,1666.702602194386,1767.8848138862818,9.231060606060606,7.897727272727272,Z05,1161,34,25,0.7352941176470589,8.147058823529411,75.23529411764706,67.08823529411765,8.0,0.8333333333333334,0.4411764705882353,0.088235294117647,10,1.1262570225955866,0.9979873993699684,0.128269623225618,66.80117647058823,66.80117647058823,0.5580404685835996,0.5975965312301424,0.4281150159744409,0.0561974789915966,0.0765663283164158,0.6270810210876804,0.3173588924387646,0.1611454535848259,0.2465897166841553,0.7624660018132366,0.2594504725236262,0.8823529411764706,0.6363636363636364,0.5,15.176470588235292,2.090909090909091,-0.6666666666666666,0.2459893048128342,13.085561497326204,1.0,1.0,13.8,16.9,1.198182497199054,1.2182598954443613,0.9816103379721668,0.9650446372438074,0.6155378486055777,0.6247563352826511,0.1524959541889705,0.1618122977346278,0.5036496350364964,0.5350553505535055,0.0883025360012691,0.1249456349749358,6,5,2558,2281,2271.24,2285.6,901,1878,294,804,596,565,366,235,841,107,175,593,1904,718,262,17,11,6,15,7,3,0.2165721592268872,0.2532152582005539,1621.9173533960957,1757.903681922907,7.182142278398963,8.34880894506563,Z12
2025,1328,1163,1328,33,20,0.6060606060606061,4.0,78.84848484848484,74.84848484848484,4.0,0.5,0.4848484848484848,0.0,13,1.1299484097344057,1.0650407906310906,0.0649076191033148,69.78060606060606,69.78060606060606,0.5494296577946768,0.6018244393457183,0.418794133623031,0.0394395433316035,0.1112471757015471,0.520138089758343,0.3959804454101032,0.1637165835779672,0.251063829787234,0.6989453499520614,0.2634574587350592,0.7058823529411765,0.2222222222222222,0.8571428571428571,12.588235294117649,-12.77777777777778,4.714285714285714,0.4836601307189543,25.366013071895424,0.6,0.4,3.6,-2.6,1.1982012750455373,1.125374653622123,1.1447562776957163,1.1416666666666666,0.5729537366548043,0.5357142857142857,0.13091985428051,0.1498614488491771,0.4677966101694915,0.4822006472491909,-0.0114626217534938,-0.0811996321478585,12,6,2602,2470,2302.76,2319.16,869,1841,285,771,729,452,377,236,729,76,258,611,1927,704,314,17,9,7,12,2,6,0.053444997349821,-0.0162920130445436,1533.3733649334145,1610.927041755706,4.635309679427326,0.7781668222844691,Z09,1163,33,23,0.696969696969697,9.363636363636363,77.39393939393939,68.03030303030303,6.0,0.5,0.2424242424242424,0.1212121212121212,8,1.1855248988079763,1.0269147729351924,0.1586101258727841,65.28242424242424,65.28242424242424,0.5553495762711864,0.5960827514096867,0.4258474576271186,0.1175811870100783,0.0800490357521864,0.6401766004415012,0.3061440677966102,0.154108953173159,0.3459459459459459,0.7665995975855131,0.2712518754345519,0.875,0.5833333333333334,0.4,17.3125,2.5,0.4,0.2916666666666666,14.8125,0.8,0.7,11.4,6.7,1.193921852387844,1.1623126067429947,1.00143997905485,1.0406929644170249,0.555956678700361,0.521015761821366,0.1545849230364425,0.1549750142323993,0.6156583629893239,0.5820642978003384,0.0338717474602097,-0.0369904835468142,12,6,2554,2245,2154.32,2186.16,906,1888,285,804,578,580,332,320,762,210,175,593,1786,605,232,16,12,5,14,7,2,0.1924818733329938,0.1216196423259698,1591.4944754594,1710.7114860886395,10.30625,10.30625,Z08
2025,1181,1291,1181,34,31,0.9117647058823528,20.794117647058822,82.70588235294117,61.91176470588236,21.5,0.3333333333333333,0.6176470588235294,0.0,16,1.2394217207334273,0.9205968791547128,0.3188248415787145,66.72941176470589,66.72941176470589,0.5736318407960199,0.612956665794751,0.4537313432835821,0.0656822810590631,0.103211811629697,0.581039755351682,0.3208955223880597,0.1379583921015514,0.3407258064516129,0.7703056768558952,0.2365999580155342,1.0,0.9090909090909092,0.6,25.11111111111111,18.272727272727277,10.8,0.0909090909090909,6.838383838383837,1.0,1.0,13.6,23.7,1.1868027533823875,1.3095377756921631,0.961984237366713,0.946172041770034,0.5561224489795918,0.5936995153473344,0.1572513648231663,0.121715157203191,0.5566037735849056,0.571656050955414,-0.0940063255630397,0.0445408923434148,3,1,2812,2105,2268.8,2286.56,981,2010,344,912,645,570,313,338,882,129,236,541,1964,654,263,18,11,5,18,10,3,0.2248185160156747,0.3633657339221293,1692.0156999918345,1893.6980472169053,32.491919191919195,22.291919191919195,W01,1291,33,21,0.6363636363636364,-0.5151515151515151,69.51515151515152,70.03030303030303,4.0,0.7777777777777778,0.1212121212121212,0.0909090909090909,4,1.0091323397441538,1.020777752257107,-0.0116454125129532,68.8860606060606,68.8860606060606,0.510331702011963,0.548740814451929,0.410005437737901,0.044066099148723,0.0870156716549762,0.6059479553903345,0.310494834148994,0.2063134556843976,0.2885973763874874,0.7325174825174825,0.2292443329387445,0.6923076923076923,0.5555555555555556,1.0,0.9230769230769232,-2.611111111111111,9.0,0.1367521367521367,3.534188034188034,0.8,0.8,4.2,4.5,0.9463532248342374,1.0253788789992784,0.9073454725628638,0.959915611814346,0.4962686567164179,0.5267034990791897,0.1928872814948764,0.199963916285783,0.5286624203821656,0.556782334384858,0.0506531647843269,0.0771086796978857,9,7,2294,2311,2273.24,2263.96,807,1839,263,754,571,489,469,286,838,88,197,519,1997,705,306,13,18,2,9,10,2,0.0390077522713736,0.0654632671849324,1580.3821911876137,1587.8195653539328,7.794261294261295,-0.2057387057387057,W16b
2025,1196,1313,1196,34,30,0.8823529411764706,16.176470588235293,85.41176470588235,69.23529411764706,17.0,0.5,0.5882352941176471,0.0,13,1.2015093340394545,0.970289520543428,0.2312198134960263,71.08705882352942,71.08705882352942,0.5500689021589343,0.5833761892517356,0.4359209921910886,0.0770348837209302,0.1084053287607993,0.5238095238095238,0.3256775378961874,0.1443962663842181,0.3705985915492957,0.7367149758454107,0.2415419112312866,0.9411764705882352,0.7,1.0,23.235294117647054,3.2,17.571428571428573,0.2411764705882353,20.03529411764706,1.0,0.9,13.8,14.0,1.2853888708102832,1.2539797799251524,1.0871899495329111,1.0513176144244103,0.5851393188854489,0.5741029641185648,0.1437249159344831,0.1298665028207563,0.5726495726495726,0.5567164179104478,-0.0330208922186543,-0.0285576479952844,4,2,2904,2354,2416.96,2426.08,1029,2177,337,949,709,539,349,421,915,159,263,586,2064,715,327,17,10,7,16,7,7,0.198198921277372,0.2026621655007419,1688.5622610517755,1890.180941534344,28.58613445378152,12.014705882352942,Z01,1313,31,21,0.6774193548387096,3.870967741935484,74.90322580645162,71.03225806451613,6.0,0.625,0.2903225806451613,0.064516129032258,7,1.0870786516853932,1.052118571182845,0.0349600805025482,68.90322580645162,68.90322580645162,0.5239745811669555,0.5724852071005917,0.2772963604852686,0.051354401805869,0.095082468512891,0.4927884615384615,0.389948006932409,0.1699438202247191,0.2951388888888889,0.6730190571715146,0.2599239340251896,0.9,0.4705882352941176,1.0,9.2,-0.1764705882352941,7.75,0.4294117647058824,9.376470588235293,0.8,0.8,3.8,6.5,1.082238385734397,1.105098262603247,1.0206462148606088,1.0316308763784097,0.5181159420289855,0.5278260869565218,0.1671750351947442,0.1637710054115636,0.5064935064935064,0.517799352750809,0.0266320903712398,0.0385073057222891,8,5,2322,2202,2136.0,2092.92,832,1731,150,480,675,410,363,255,671,91,199,544,1772,609,326,10,17,4,9,8,4,0.0615921708737881,0.0734673862248374,1593.0431692376897,1630.5653464848722,12.763071895424837,6.013071895424837,Z16
2025,1462,1228,1462,32,21,0.65625,7.15625,78.03125,70.875,6.5,0.4444444444444444,0.25,0.0625,7,1.1056304351676378,1.0156739811912223,0.0899564539764152,70.57625,70.57625,0.5390539053905391,0.5901845478954733,0.374037403740374,0.0449678800856531,0.1101656963725929,0.6391509433962265,0.3718371837183718,0.1505463948566267,0.2157721796276013,0.7660414610069102,0.2230183609493954,0.8823529411764706,0.4166666666666667,0.3333333333333333,14.647058823529411,-0.1666666666666666,-6.0,0.4656862745098039,14.813725490196076,0.8,0.8,9.6,8.0,1.1864799166570206,1.1512686866372643,1.045517560073937,1.0399310542947429,0.5871886120996441,0.5721925133689839,0.1360111123972682,0.1460564751703992,0.5368421052631579,0.5233160621761658,0.0510059026066682,0.0213811783661062,9,4,2497,2268,2258.44,2233.0,848,1818,264,680,676,542,340,197,776,84,246,498,1868,716,237,17,12,3,15,5,1,0.1409623565830835,0.1113376323425214,1567.6072988364203,1661.0342125309817,3.050245098039216,9.38357843137255,X11b,1228,33,21,0.6363636363636364,9.212121212121213,83.81818181818181,74.60606060606061,8.0,0.5,0.4545454545454545,0.0606060606060606,5,1.144090931652355,1.0147555848652214,0.1293353467871338,73.26181818181817,73.26181818181817,0.5231897775674397,0.5680511287089672,0.4694746805489825,0.0636531365313653,0.0597642403758964,0.519453207150368,0.3459536204448651,0.153869062391423,0.352994555353902,0.7639235245220283,0.2200972714533014,0.7647058823529411,0.4545454545454545,0.6,17.352941176470587,3.363636363636364,-5.6,0.3101604278074866,13.989304812834224,0.8,0.6,7.4,-1.5,1.2094972067039107,1.1704200332359178,1.1030640668523677,1.1722932987657104,0.5545171339563862,0.5422764227642276,0.1368715083798882,0.1475560139820067,0.5520504731861199,0.5306122448979592,-0.0229022069355908,-0.1312086123169265,6,3,2766,2462,2417.64,2426.2,951,2113,309,992,731,494,372,389,919,138,145,534,2168,713,284,17,11,5,13,5,3,0.106433139851543,-0.0018732655297926,1564.8197722036728,1680.469345038793,4.758288770053476,10.958288770053477,X06
2025,1252,1235,1252,32,23,0.71875,9.9375,77.6875,67.75,11.5,0.3333333333333333,0.4375,0.0,6,1.1489047046862002,0.9992441142309324,0.1496605904552678,67.61875,67.61875,0.5591634562465603,0.6011219653738272,0.4738580077050082,0.0486542443064182,0.0990947807009457,0.5442890442890443,0.3137039075399009,0.1372585266660504,0.2180043383947939,0.7486437613019892,0.189893254180417,0.8125,0.625,0.0,12.8125,7.0625,0.0,0.1875,5.75,1.0,0.9,14.0,13.3,1.2849162011173183,1.2496933267909716,1.0343998075535243,1.0248241870529542,0.6130268199233716,0.5877034358047016,0.1334574798261949,0.1073356231599607,0.5181518151815182,0.5129032258064516,0.1008558031085263,0.0752085492827495,6,2,2486,2168,2163.8,2169.64,858,1817,316,861,570,467,297,201,828,94,215,412,1932,721,278,16,16,0,13,10,0,0.2505163935637942,0.2248691397380173,1598.6088464051854,1700.2263139779309,19.875,19.875,Y14,1235,33,24,0.7272727272727273,12.303030303030305,80.36363636363636,68.06060606060606,14.0,0.4,0.5454545454545454,0.0909090909090909,12,1.1378458158852198,0.9595502161764956,0.1782955997087242,70.6278787878788,70.6278787878788,0.5456204379562044,0.5912463437254761,0.3686131386861314,0.0606860158311345,0.13201291932259,0.5391304347826087,0.3847758081334723,0.1630397473742019,0.3054393305439331,0.7394167450611477,0.2268571526223148,0.8823529411764706,0.5454545454545454,0.6,20.352941176470587,1.181818181818182,9.4,0.3368983957219251,19.171122994652404,0.6,0.6,9.2,6.8,1.13598581403081,1.1036960985626283,1.0075287865367584,1.013959901189177,0.5761245674740484,0.5538321167883211,0.1690125235509254,0.1882272416153319,0.4711864406779661,0.5085324232081911,-0.0498385722146726,-0.0885594023352728,5,2,2652,2246,2330.7200000000003,2340.6800000000003,920,1918,253,707,738,496,380,292,786,115,309,531,1895,664,277,17,11,5,15,6,3,0.1284570274940515,0.0897361973734514,1590.6677175133746,1691.0238827461606,20.167379679144386,11.367379679144388,Y03
2025,1246,1407,1246,33,22,0.6666666666666666,7.424242424242424,85.3030303030303,77.87878787878788,5.0,0.6,0.3939393939393939,0.0303030303030303,7,1.1647826014995282,1.0634424085936078,0.1013401929059203,73.23515151515153,73.23515151515153,0.5600098376783079,0.5979794031676976,0.4171175602557796,0.0637583892617449,0.0922753529635698,0.5673469387755102,0.3585833743236596,0.1435806617123752,0.2697056030389363,0.7546337157987644,0.2371021401261234,0.8333333333333334,0.3636363636363636,0.75,17.833333333333332,-5.727272727272728,-3.25,0.4696969696969697,23.56060606060606,0.6,0.6,-1.0,1.1,1.09639941385807,1.1102085025724342,1.1203889652256631,1.1018195685334495,0.5392491467576792,0.5470890410958904,0.1596190077454469,0.1638234497698348,0.5258064516129032,0.4984076433121019,-0.1253297442735135,-0.0929512588669356,10,6,2815,2570,2416.76,2416.68,980,2033,317,848,729,556,347,284,855,133,223,573,2086,769,278,18,11,4,15,4,3,-0.0239895513675931,0.0083889340389846,1578.386613428542,1650.697170584665,3.475589225589225,7.475589225589225,X03,1407,31,21,0.6774193548387096,6.451612903225806,72.45161290322581,66.0,9.0,0.375,0.3870967741935484,0.0,6,1.0852338616157713,0.9766482729650774,0.1085855886506939,66.76129032258065,66.76129032258065,0.5008522727272727,0.5471109811945825,0.4482954545454545,0.0790960451977401,0.1350886907375938,0.5564304461942258,0.3778409090909091,0.1855431001159644,0.3767967145790554,0.7024539877300614,0.243923395642793,0.6923076923076923,0.6,1.0,9.23076923076923,2.1333333333333333,16.0,0.0923076923076923,7.097435897435897,1.0,0.8,13.0,9.1,1.13150906361852,1.107865698943766,0.924460024878435,0.9572986771872826,0.4692832764505119,0.486254295532646,0.1270061193857522,0.1578450463208827,0.5343283582089552,0.5416036308623298,0.0984634500893909,0.0419814331057893,8,3,2246,2046,2069.6,2094.92,762,1760,239,789,665,424,384,367,687,140,283,511,1770,607,291,13,15,3,9,9,3,0.2070490387400848,0.1505670217564833,1588.989136875704,1676.5369849171254,23.102564102564106,8.102564102564102,X14
2025,1213,1268,1213,32,25,0.78125,8.84375,78.5,69.65625,8.0,0.7142857142857143,0.28125,0.03125,6,1.0811927553198817,0.9491568727644352,0.1320358825554461,72.605,72.605,0.5123390557939914,0.5646568001582477,0.3358369098712446,0.0853979968371112,0.1260432634985522,0.5210280373831776,0.4393776824034335,0.1738860959988981,0.3071500503524673,0.7372400756143668,0.2393118719127916,0.9411764705882352,0.6,0.6,14.0,1.8,5.4,0.3411764705882353,12.2,0.8,0.9,12.0,9.0,1.1618546742513685,1.108532766718855,1.000966079862602,0.9717461019573151,0.5567010309278351,0.5415194346289752,0.1502629601803155,0.1775329903824647,0.5051546391752577,0.5237315875613748,0.0288527118333201,0.0047507822060935,7,5,2512,2229,2323.36,2348.4,856,1864,198,626,819,446,404,305,780,162,296,562,1897,688,278,17,10,5,16,6,3,0.1608885943887663,0.1367866647615397,1615.6990193322874,1712.2418306505526,13.3,8.5,Z13,1268,33,25,0.7575757575757576,14.666666666666666,81.66666666666667,67.0,9.0,0.3636363636363636,0.4545454545454545,0.0303030303030303,5,1.143499660556687,0.9470410855635132,0.1964585749931738,71.41818181818182,71.41818181818182,0.5378378378378378,0.5783758262511803,0.3552825552825552,0.0768049155145929,0.1113662063530137,0.5041666666666667,0.3292383292383292,0.1378988458927359,0.2893203883495145,0.7470319634703196,0.2193057602028578,0.9,0.5,0.6666666666666666,21.85,2.0,9.0,0.4,19.85,0.8,0.8,9.0,10.2,1.058098200399911,1.1093193950177935,0.9267431597528684,0.9624958513109856,0.4759615384615384,0.5164473684210527,0.1166407465007776,0.1334519572953736,0.4559270516717325,0.4954819277108434,-0.0651035343461312,-0.049635031286366,11,4,2695,2211,2356.8,2334.64,960,2035,269,723,670,484,325,298,818,150,260,512,1953,732,277,20,10,3,18,5,2,0.1313550406470426,0.1468235437068078,1605.786461074507,1756.534193780759,23.90625,15.572916666666668,Z04
2025,1277,1136,1277,33,27,0.8181818181818182,10.909090909090908,78.15151515151516,67.24242424242425,10.0,0.5714285714285714,0.3333333333333333,0.0303030303030303,13,1.122475626740947,0.9681162961153188,0.1543593306256281,69.62424242424242,69.62424242424242,0.5115030674846626,0.5651735624123423,0.32719836400818,0.077928870292887,0.0789675753027817,0.6164079822616408,0.3783231083844581,0.1553795264623955,0.3372898120672601,0.7737355811889973,0.244755854943981,0.9411764705882352,0.7777777777777778,0.5714285714285714,15.882352941176473,7.111111111111111,3.7142857142857135,0.1633986928104575,8.77124183006536,0.8,0.8,8.0,7.5,1.0933108487914556,1.0916196520921486,0.982545045045045,0.9846117563822888,0.5099667774086378,0.4991638795986622,0.132096683530073,0.1336976962858486,0.5441176470588235,0.5471406491499228,-0.0435935268792175,-0.0473514349157682,7,4,2579,2219,2297.6,2292.08,902,1956,197,640,740,556,357,341,872,149,181,561,1912,670,255,17,9,7,16,7,4,0.1107658037464105,0.1070078957098599,1645.5973221591985,1810.031896410979,13.294895736072206,10.152038593215066,Y02,1136,32,21,0.65625,5.8125,80.34375,74.53125,6.5,0.3636363636363636,0.375,0.03125,8,1.0916826604616403,0.9934023091917829,0.0982803512698574,73.59625,73.59625,0.5098747591522158,0.5460732005709237,0.3477842003853564,0.0946542422756253,0.088302427483714,0.4872068230277185,0.3044315992292871,0.1600794877456392,0.3330380868024801,0.7518181818181818,0.2145082554439279,0.7692307692307693,0.5882352941176471,0.5,13.461538461538462,0.0588235294117647,5.0,0.1809954751131222,13.402714932126695,1.0,0.9,16.8,11.2,1.1480838128324828,1.1103132077556206,0.9200955379437632,0.9442716008951476,0.5289634146341463,0.5123456790123457,0.17099120616654,0.1505275368723416,0.6051873198847262,0.5685425685425686,0.1297079236188623,0.0677612555906155,11,4,2571,2385,2355.08,2400.84,938,2076,241,722,632,457,377,376,827,193,212,515,2039,753,273,13,17,2,10,10,1,0.2279882748887197,0.1660416068604729,1590.4414693464262,1675.394308711128,14.657401422107304,10.157401422107304,Y15
2025,1314,1279,1314,35,22,0.6285714285714286,5.828571428571428,80.8,74.97142857142858,2.0,0.5454545454545454,0.4,0.0571428571428571,6,1.1189364564374455,1.0493145864324904,0.0696218700049551,72.21142857142857,72.21142857142857,0.5417061611374407,0.5810799704117695,0.3701421800947867,0.0602130616025937,0.0823775932946238,0.5104477611940299,0.3483412322274881,0.1459998417345889,0.2572497661365762,0.7497893850042123,0.2347361517667194,0.8,0.4615384615384615,0.5714285714285714,12.533333333333331,0.3846153846153846,1.5714285714285714,0.3384615384615385,12.148717948717948,0.6,0.8,9.0,12.0,1.0906235458352722,1.1955581194115952,0.9529860228716645,1.031843055070439,0.5363321799307958,0.5800344234079173,0.148324802233597,0.1442169022209403,0.515527950310559,0.5448504983388704,0.0680156529586526,0.0940931943362011,11,6,2828,2624,2527.4,2500.68,1005,2110,276,781,735,513,369,275,890,130,206,587,2159,794,297,15,13,7,12,6,4,0.1376375229636077,0.1637150643411562,1575.1866832165967,1665.4758580152422,6.953907203907204,5.953907203907204,Y11a,1279,33,22,0.6666666666666666,5.454545454545454,77.18181818181819,71.72727272727273,3.0,0.5833333333333334,0.303030303030303,0.0606060606060606,6,1.0900267050123251,1.028683181225554,0.0613435237867712,70.80727272727272,70.80727272727272,0.5108421583459405,0.5552309865541236,0.4019162884518406,0.0707675557974959,0.1225554106910039,0.5347776510832383,0.3560262228946041,0.1219700082169268,0.2280867106503298,0.7181996086105675,0.2603215993046501,0.8125,0.4166666666666667,0.8,10.1875,-3.4166666666666665,11.6,0.3958333333333333,13.604166666666666,0.6,0.5,-3.2,-5.5,1.0649144669763224,1.0497159090909092,1.1492904890348306,1.1468685001155534,0.4803921568627451,0.4789207419898819,0.1189532117367168,0.1193181818181818,0.4490445859872611,0.4440842787682333,-0.1457195458452793,-0.1584961148114154,12,7,2547,2367,2336.64,2301.0,877,1983,272,797,706,469,285,242,734,130,282,599,1837,819,288,16,12,5,13,5,4,-0.0843760220585081,-0.0971525910246442,1582.0597350435592,1655.102884438689,14.985416666666666,4.185416666666668,Y06
2025,1307,1266,1307,32,25,0.78125,9.1875,79.96875,70.78125,8.0,0.625,0.28125,0.0625,8,1.0761324833050177,0.9603805905598616,0.115751892745156,74.31125,74.31125,0.507715281234445,0.5461040734797009,0.3215530114484818,0.0881246641590542,0.1170265090483539,0.5153846153846153,0.377799900447984,0.1480260391259735,0.2889699179580675,0.7745940783190067,0.238293109004257,0.8823529411764706,0.6363636363636364,0.75,12.294117647058824,5.363636363636363,6.5,0.2459893048128342,6.930481283422461,0.8,0.7,9.4,7.3,1.0643115942028984,1.0668163952835483,0.9431257883270266,0.9728673388467204,0.4918300653594771,0.4975165562913907,0.1245471014492753,0.145985401459854,0.5015673981191222,0.515527950310559,0.0054339131307157,-0.0218028363083281,8,5,2559,2265,2377.96,2358.44,910,2009,220,646,759,469,352,317,811,164,276,562,1861,780,236,17,11,4,15,7,3,0.1211858058758718,0.0939490564368279,1612.2000978208457,1711.1233651052278,16.309863339275104,10.559863339275104,Y10,1266,33,23,0.696969696969697,8.333333333333334,76.87878787878788,68.54545454545455,8.0,0.6666666666666666,0.3636363636363636,0.0606060606060606,8,1.107512048613536,0.9972313823690196,0.1102806662445164,69.41575757575758,69.41575757575758,0.5206010664081435,0.5515888890821492,0.4629180804653417,0.0656620021528525,0.1313770786675366,0.4951033732317736,0.260785264178381,0.1287804707690158,0.2807017543859649,0.7174129353233831,0.2323346324086973,0.8235294117647058,0.5,1.0,15.117647058823527,0.3571428571428571,6.5,0.3235294117647058,14.760504201680671,0.4,0.5,-1.4,3.2,1.0575201432408237,1.0844748858447488,1.0671914846435304,1.034010033835025,0.5274193548387097,0.5168539325842697,0.1370859444941808,0.1390352417749678,0.4776119402985074,0.5098634294385432,-0.1199520076472232,-0.0598158142347927,6,4,2537,2262,2290.7200000000003,2268.28,919,2063,310,955,538,455,295,304,721,122,298,527,1858,779,284,17,14,2,14,7,2,-0.0096713414027067,0.0504648520097237,1582.1769343459753,1658.5299330943917,17.55342136854742,12.05342136854742,Y07
