Season,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_2,total_games_2,wins_2,win_percentage_2,avg_points_diff_2,avg_points_scored_2,avg_points_allowed_2,median_points_diff_2,close_game_winrate_2,blowout_rate_2,overtime_rate_2,longest_win_streak_2,offensive_eff_2,defensive_eff_2,net_rating_2,possessions_2,tempo_2,eff_field_goal_percentage_2,true_shooting_percentage_2,three_points_attempt_rate_2,block_rate_2,steal_rate_2,assist_rate_2,free_throws_rate_2,turnover_percentage_2,offensive_rebound_percentage_2,def_reb_perc_2,foul_rate_2,home_win_pct_2,away_win_pct_2,neutral_win_pct_2,home_point_diff_2,away_point_diff_2,neutral_point_diff_2,home_away_win_pct_delta_2,home_away_point_diff_delta_2,win_pct_last5_2,win_pct_last10_2,point_diff_last5_2,point_diff_last10_2,off_rating_last5_2,off_rating_last10_2,def_rating_last5_2,def_rating_last10_2,eFG_last5_2,eFG_last10_2,topct_last5_2,topct_last10_2,rebound_pct_last5_2,rebound_pct_last10_2,trend_last5_2,trend_last10_2,close_games_2,close_game_wins_2,total_pts_2,total_pa_2,total_poss_2,total_opp_poss_2,total_fgm_2,total_fga_2,total_fgm3_2,total_fga3_2,total_fta_2,total_ast_2,total_to_2,total_or_2,total_dr_2,total_blk_2,total_stl_2,total_pf_2,total_opp_fga_2,total_opp_dr_2,total_opp_or_2,home_games_2,away_games_2,neutral_games_2,home_wins_2,away_wins_2,neutral_wins_2,net_rating_last5_2,net_rating_last10_2,recent_elo_2,recent_elo_mov_2,neutral_point_diff_smothered_2,neutral_win_pct_smothered_2,Seed_2,Is1Winner,1TeamID,2TeamID
2024,33,30,0.9090909090909092,21.21212121212121,81.21212121212122,60.0,21.0,0.3333333333333333,0.6363636363636364,0.0606060606060606,24,1.1582077167749965,0.8628353291847515,0.295372387590245,70.11878787878788,70.11878787878788,0.5624692572552877,0.5955767316171241,0.3846532218396458,0.0589484864577801,0.1089438546950443,0.668693009118541,0.2424987702902115,0.1832388328032084,0.3825717321997874,0.7659157688540646,0.201328243476442,1.0,0.9230769230769232,0.6666666666666666,29.0,17.692307692307693,10.666666666666666,0.0769230769230768,11.307692307692308,0.8,0.9,24.0,28.7,1.0706577303192093,1.165032031294291,0.7396109128582941,0.7638492290119931,0.5112540192926045,0.5629984051036683,0.1874361013290923,0.1785815522421905,0.6109215017064846,0.6057046979865772,0.0356744298706702,0.1058104146920528,3,1,2680,1980,2313.92,2294.76,987,2033,313,782,493,660,424,360,782,111,250,462,1883,581,239,14,13,6,14,12,4,0.3310468174609152,0.4011828022822978,1686.8825905833664,1878.5031818853777,31.890442890442888,21.89044289044289,0.8125,3414,31,23,0.7419354838709677,8.161290322580646,63.193548387096776,55.03225806451613,8.0,0.5,0.3225806451612903,0.064516129032258,6,0.9251563178873,0.814304261493814,0.110852056393486,68.30580645161291,68.30580645161291,0.4360241625480505,0.4781594157619308,0.2872048325096101,0.051931602279924,0.1536963494730411,0.5151515151515151,0.2839099395936298,0.2021270566900277,0.3536945812807882,0.7426966292134831,0.2462960134412708,0.8333333333333334,0.6666666666666666,0.75,12.0,5.2,7.75,0.1666666666666667,6.8,1.0,0.9,17.2,11.3,0.9844559585492229,0.957570473699506,0.7414272474513439,0.7963827304550759,0.4655172413793103,0.4312080536912752,0.1813471502590673,0.1859924440569601,0.5763239875389408,0.5698924731182796,0.1321766547043928,0.0503356868509439,6,3,1959,1706,2117.48,2095.04,726,1821,136,523,517,374,428,359,661,82,322,516,1579,656,229,12,15,4,10,10,3,0.2430287110978789,0.1611877432444299,1619.472879807584,1731.9135598223552,17.305555555555554,10.305555555555555,0.25,1,3211,3414
2024,29,24,0.8275862068965517,15.448275862068966,79.48275862068965,64.03448275862068,14.0,0.5,0.5862068965517241,0.0,13,1.1052823384993096,0.8909380517386964,0.2143442867606131,71.91172413793103,71.91172413793103,0.5821428571428572,0.6099690913709882,0.3583333333333333,0.0680232558139534,0.0897175097873647,0.6184364060676779,0.2833333333333333,0.1779001074113856,0.2290575916230366,0.776495278069255,0.2187763875028786,1.0,0.6363636363636364,0.6666666666666666,28.53333333333333,0.9090909090909092,3.333333333333333,0.3636363636363636,27.624242424242425,0.6,0.7,4.2,8.0,1.0141931157800623,1.0868956244047288,0.934834900502952,0.9747899159663864,0.5327586206896552,0.5748239436619719,0.1927805096110862,0.1862849459353465,0.535031847133758,0.536283185840708,-0.1349860714835026,-0.1022385783222709,2,1,2305,1857,2085.44,2084.32,857,1680,242,602,476,530,371,175,740,117,187,456,1720,589,213,15,11,3,15,7,2,0.0793582152771105,0.1121057084383422,1632.261842333768,1746.8807638631772,21.734848484848484,19.06818181818182,0.8125,3193,31,30,0.967741935483871,16.677419354838708,72.06451612903226,55.38709677419355,18.0,0.8571428571428571,0.5806451612903226,0.064516129032258,29,1.0121971111151389,0.7853379194262504,0.2268591916888882,71.19612903225806,71.19612903225806,0.538826815642458,0.5641186214698396,0.4525139664804469,0.0481927710843373,0.1285264737092465,0.6341756919374247,0.241340782122905,0.2356054152998532,0.3281075027995521,0.7461617195496417,0.2662007391415712,1.0,0.9375,1.0,18.416666666666668,16.8125,9.0,0.0625,1.604166666666668,1.0,1.0,14.6,15.1,1.014140009272137,1.0150418457362589,0.8067334575955265,0.8088445078459344,0.5106761565836299,0.5297723292469352,0.2549837737598516,0.2488124858629269,0.590443686006826,0.5682967959527825,-0.0194526400122774,-0.020661853798564,7,6,2234,1717,2207.08,2186.32,831,1790,267,810,432,527,520,293,729,80,281,582,1660,600,248,12,16,3,12,15,3,0.2074065516766108,0.2061973378903242,1714.8017645222244,1869.561607996042,31.01822916666667,23.01822916666667,0.25,1,3231,3193
2024,33,29,0.8787878787878788,20.939393939393938,92.84848484848484,71.9090909090909,23.0,0.75,0.696969696969697,0.0606060606060606,15,1.17925980663834,0.9199956578376032,0.2592641488007369,78.73454545454545,78.73454545454545,0.5890883977900553,0.6237175520307462,0.4498158379373849,0.050528249885163,0.0965355747162086,0.6605672461116194,0.2974217311233886,0.1705000307900732,0.295968534906588,0.7620605069501226,0.1880311395074747,0.9285714285714286,0.7272727272727273,1.0,22.428571428571427,17.727272727272727,22.75,0.2012987012987013,4.7012987012987,1.0,0.8,24.6,15.4,1.2419338318139916,1.1668711656441717,0.9419233971690258,0.9895212554628526,0.6208955223880597,0.5930059523809523,0.1690054286592236,0.1705521472392638,0.5538461538461539,0.518628912071535,0.0407462858442289,-0.0819142386194178,4,3,3064,2373,2598.24,2579.36,1093,2172,373,977,646,722,443,301,932,110,249,485,2177,716,291,14,11,8,13,8,8,0.3000104346449658,0.177349910181319,1683.7040499107873,1882.3651384251505,38.19455544455545,16.444555444555444,1.0,3221,31,19,0.6129032258064516,5.290322580645161,62.0,56.70967741935484,8.0,0.2,0.3548387096774194,0.032258064516129,9,0.93089486022047,0.8508702301899213,0.0800246300305488,66.60258064516128,66.60258064516128,0.4458264234383637,0.4817815388934566,0.2990602542841349,0.0644048303622771,0.0740518459721603,0.616991643454039,0.2332780541735765,0.1816262084197067,0.2984344422700587,0.7657920310981535,0.2386115036880723,0.875,0.3333333333333333,0.0,8.875,1.4666666666666666,0.0,0.5416666666666667,7.408333333333333,0.8,0.6,6.8,1.4,1.0596446700507614,0.9697943047748472,0.9353953604390124,0.942758874831102,0.5,0.4614003590664273,0.174492385786802,0.1683241707332139,0.5451263537906137,0.5139573070607554,0.0442246795812002,-0.0529892000868036,5,1,1922,1758,2064.68,2066.12,718,1809,177,541,422,443,375,305,788,112,153,493,1739,717,241,16,15,0,14,5,0,0.124249309611749,0.0270354299437451,1539.1559619152604,1537.110697327694,10.341666666666669,10.341666666666669,0.0625,1,3234,3221
2024,33,20,0.6060606060606061,6.151515151515151,69.9090909090909,63.75757575757576,6.0,0.75,0.6060606060606061,0.0303030303030303,4,0.9915245495805252,0.9072719746101836,0.0842525749703417,70.50666666666667,70.50666666666667,0.4911167512690355,0.5253402073124078,0.3319796954314721,0.0423011844331641,0.0952980543673244,0.528169014084507,0.2604060913705583,0.2050096272864805,0.3346228239845261,0.7735644637053087,0.2380295294604664,0.7333333333333333,0.4545454545454545,0.5714285714285714,15.733333333333333,-3.8181818181818175,1.2857142857142858,0.2787878787878787,19.55151515151515,0.6,0.5,-1.4,0.8,0.9240477800315527,0.9726224783861672,0.9484711211778032,0.9694362183606192,0.4860627177700348,0.5128205128205128,0.2084741942754113,0.2092108180004433,0.506993006993007,0.5328596802841918,-0.1086759161165921,-0.0810663149447937,4,3,2307,2104,2326.7200000000003,2319.04,852,1970,231,654,513,450,477,346,714,75,221,552,1773,688,209,15,11,7,11,5,4,-0.0244233411462503,0.003186260025548,1543.9034987133482,1608.2419657217995,6.25036075036075,5.536075036075036,0.5,3242,31,19,0.6129032258064516,4.419354838709677,68.16129032258064,63.74193548387097,7.0,0.5,0.3870967741935484,0.0,5,0.9774262188916644,0.911355041047874,0.0660711778437903,69.73548387096774,69.73548387096774,0.48984329657574,0.5322954453849255,0.2971561230412072,0.0704457897633461,0.1014666543676782,0.4289473684210526,0.3453279164248404,0.1868813026181885,0.2425213675213675,0.7109375,0.2416751222211973,0.9285714285714286,0.3333333333333333,0.4,12.5,-3.8333333333333335,1.6,0.5952380952380953,16.333333333333332,0.8,0.8,6.4,7.1,1.016356524831101,1.0290913373770685,0.9355071591866204,0.9173239848086474,0.5018450184501845,0.5045955882352942,0.1629726205997392,0.1751958070784995,0.4648829431438127,0.4702093397745571,0.0147781878006904,0.0456961747246307,4,2,2113,1976,2161.8,2168.2,760,1723,168,512,595,326,404,227,728,128,220,524,1817,709,296,14,12,5,13,4,2,0.0808493656444807,0.111767352568421,1575.4836305387887,1701.3539827588272,5.933333333333333,4.733333333333333,0.5625,0,3276,3242
2024,31,23,0.7419354838709677,10.838709677419354,70.09677419354838,59.25806451612903,8.0,0.5,0.4838709677419355,0.0,12,0.9900133034461392,0.8371003609055448,0.1529129425405944,70.80387096774194,70.80387096774194,0.5071115973741794,0.5400314127798321,0.3068927789934354,0.0680507497116493,0.0966060296744559,0.6783980582524272,0.2286652078774617,0.2013740819710968,0.2874583795782464,0.7932489451476793,0.2155408114906492,0.8125,0.6363636363636364,0.75,16.1875,7.272727272727272,-0.75,0.1761363636363636,8.914772727272727,0.6,0.7,3.0,4.7,0.8600166646827759,0.8650719925685092,0.8230205454763908,0.7946847316310578,0.4155172413793103,0.4338624338624338,0.1755743363885251,0.207559219693451,0.527027027027027,0.5238879736408567,-0.1159168233342092,-0.082525681603143,8,4,2173,1837,2194.92,2194.48,824,1828,206,561,418,559,442,259,752,118,212,473,1734,642,196,16,11,4,13,7,3,0.0369961192063851,0.0703872609374514,1593.129868489818,1684.6173347137012,12.283459595959595,13.783459595959595,0.4375,3279,31,23,0.7419354838709677,9.806451612903226,68.96774193548387,59.16129032258065,10.0,0.75,0.3870967741935484,0.064516129032258,7,0.9561375263854603,0.8198773313305795,0.1362601950548808,72.1316129032258,72.1316129032258,0.4427727028479312,0.4921549850834223,0.1950564212788823,0.105862265224815,0.1077374246732113,0.5,0.3799032778076303,0.2057171478659082,0.3844660194174757,0.7551440329218106,0.2427444879566546,0.7333333333333333,0.7272727272727273,0.8,12.466666666666669,7.454545454545454,7.0,0.0060606060606059,5.012121212121213,0.8,0.7,19.4,8.5,1.0302272480156571,0.9594681881795672,0.7676393728222997,0.8405160875849884,0.4704968944099379,0.4397781299524564,0.1821246058497336,0.2058886855420389,0.6092307692307692,0.5752608047690015,0.1263276801384768,-0.017308094460302,4,3,2138,1834,2236.08,2236.92,776,1861,96,363,707,388,460,396,734,186,241,543,1757,634,238,15,11,5,11,8,4,0.2625878751933577,0.1189521005945788,1614.9619810371776,1743.448246492177,16.96060606060606,10.760606060606062,0.625,0,3266,3279
2024,30,26,0.8666666666666667,9.066666666666666,63.73333333333333,54.66666666666666,9.0,0.5,0.3,0.0,12,1.016026867321345,0.8514703439109487,0.1645565234103964,62.728,62.728,0.5052596975673899,0.5510594636969404,0.3359631821170282,0.0378447722899294,0.087223791327463,0.4258160237388724,0.3195266272189349,0.1758916804829316,0.2208883553421368,0.7605633802816901,0.2528451570028244,0.8333333333333334,1.0,0.7142857142857143,6.25,12.545454545454543,8.428571428571429,-0.1666666666666666,-6.295454545454545,1.0,0.9,13.0,10.5,1.1389294727055388,1.0590692124105012,0.8934310322663582,0.8599033816425121,0.5387596899224806,0.48565965583174,0.1195377872227387,0.1342482100238663,0.5048543689320388,0.5063897763578274,0.0809419170287841,0.0346093073575927,8,4,1912,1640,1881.84,1926.08,674,1521,189,511,486,287,331,184,702,59,168,487,1559,649,221,12,11,7,10,11,5,0.2454984404391805,0.1991658307679891,1656.6391779017667,1778.1792770305094,16.26001082251082,8.545725108225108,0.1875,3301,33,27,0.8181818181818182,13.818181818181818,73.81818181818181,60.0,12.0,0.6666666666666666,0.4545454545454545,0.0909090909090909,14,0.9965309595496792,0.8195092877719281,0.1770216717777512,74.07515151515152,74.07515151515152,0.4771194605009634,0.5188542607391756,0.2962427745664739,0.0682881197380729,0.0885732260521174,0.5039281705948373,0.2972061657032755,0.1664975782170441,0.2802893309222423,0.7718600953895072,0.1717658355683586,0.9375,0.6363636363636364,0.8333333333333334,14.4375,10.818181818181818,17.666666666666668,0.3011363636363636,3.6193181818181817,0.8,0.7,9.4,7.9,0.8993005440213169,0.940889971219836,0.7739159588734913,0.8338883338883338,0.4320388349514563,0.4433962264150943,0.1665371377817253,0.1549701129067965,0.5328083989501312,0.5319727891156463,-0.0516370866299256,-0.0700200344462489,6,4,2436,1980,2444.48,2416.08,891,2076,199,615,617,449,407,310,971,146,214,415,2138,796,287,16,11,6,15,7,5,0.1253845851478255,0.1070016373315022,1643.243571505874,1797.327127936038,29.146522038567497,12.31318870523416,0.875,0,3151,3301
2024,32,26,0.8125,18.40625,79.1875,60.78125,14.0,0.6666666666666666,0.5625,0.03125,9,1.0233256873324073,0.7935795538002056,0.2297461335322016,77.3825,77.3825,0.4990389235944257,0.5407043239275533,0.2489187890437289,0.0781808891159938,0.1456595890522742,0.5443037974683544,0.2864007688611245,0.1829386489193293,0.3137254901960784,0.7386569872958257,0.2093091573776377,0.7857142857142857,0.8461538461538461,0.8,26.571428571428573,14.846153846153848,4.8,-0.0604395604395604,11.725274725274726,1.0,0.9,14.2,11.8,1.0063915676160573,0.9674052665382143,0.8053691275167785,0.8120805369127515,0.4965986394557823,0.4646781789638932,0.1541825521417358,0.167255405694712,0.4938271604938271,0.5058997050147492,-0.0287236934329228,-0.0744214039067386,6,4,2534,1945,2476.24,2450.92,948,2081,181,518,596,516,453,320,814,153,357,513,1957,700,288,14,13,5,11,11,4,0.2010224400992788,0.1553247296254629,1665.0724928075524,1866.8247668015167,25.50879120879121,21.50879120879121,0.9375,3245,29,19,0.6551724137931034,5.517241379310345,70.20689655172414,64.6896551724138,8.0,0.5,0.3793103448275862,0.0344827586206896,4,0.9774551599646656,0.9042532680368642,0.0732018919278014,71.82620689655172,71.82620689655172,0.4714924538848519,0.5085016683650023,0.334823923979877,0.062978222483814,0.0964022673813288,0.5093582887700535,0.2705422023476803,0.1819526059069785,0.3143459915611814,0.7667698658410733,0.2159410789341765,0.7,0.5714285714285714,0.8,12.2,0.6428571428571429,5.8,0.1285714285714285,11.557142857142855,0.6,0.7,2.0,7.3,0.9657142857142856,0.9966216216216216,0.9431792040487692,0.8975518742579295,0.4703947368421052,0.4835526315789473,0.1714285714285714,0.1773648648648648,0.5348837209302325,0.553223388305847,-0.050666810262285,0.0258678554358906,4,2,2036,1876,2082.96,2074.64,748,1789,191,599,484,381,379,298,743,107,200,448,1699,650,226,10,14,5,7,8,4,0.0225350816655164,0.0990697473636921,1585.2429507250772,1675.1961022519213,12.221428571428572,7.2214285714285715,0.125,1,3323,3245
2024,31,27,0.8709677419354839,17.322580645161292,72.96774193548387,55.64516129032258,22.0,1.0,0.8064516129032258,0.0,21,1.0664981894990948,0.8164211881413047,0.2500770013577901,68.41806451612904,68.41806451612904,0.5176371780515118,0.5536084896424796,0.5027995520716685,0.048284625158831,0.1363068418462004,0.5712468193384224,0.3269876819708847,0.1758637598068799,0.32560706401766,0.7675736961451247,0.2285979326795653,1.0,0.75,0.6666666666666666,25.375,12.75,-7.333333333333333,0.25,12.625,1.0,1.0,25.0,26.6,1.1424973011874775,1.1298847844162014,0.754539023815138,0.7369141904364915,0.5429553264604811,0.5296108291032149,0.1649274319299508,0.1662905333174961,0.5851063829787234,0.5763293310463122,0.1378812760145493,0.1428935926219198,1,1,2262,1725,2120.96,2112.88,786,1786,277,898,584,449,373,295,677,76,288,483,1574,611,205,16,12,3,16,9,2,0.3879582773723394,0.3929705939797099,1655.5779592621248,1793.3995772923638,16.494791666666668,24.49479166666667,0.3125,3328,31,22,0.7096774193548387,7.967741935483871,76.83870967741936,68.87096774193549,8.0,0.6666666666666666,0.4193548387096774,0.0,9,0.9728007841215388,0.8756028741100429,0.097197910011496,78.98709677419355,78.98709677419355,0.4861575178997613,0.5154505323292652,0.3809069212410501,0.0583501006036217,0.1140129269332983,0.6995515695067265,0.233890214797136,0.2033815241362411,0.3305785123966942,0.7489063867016623,0.2259752616555661,0.8666666666666667,0.7272727272727273,0.2,15.2,4.181818181818182,-5.4,0.1393939393939394,11.018181818181818,0.6,0.7,5.2,7.2,0.9753163894990066,0.997531879884821,0.9502683755066272,0.9186283208935748,0.4718934911242604,0.5044709388971684,0.1934944043510093,0.2031057178116001,0.5637982195845698,0.5539358600583091,-0.0721498960191168,-0.0182943510202499,6,4,2382,2135,2448.6,2438.32,892,2095,253,798,490,624,498,360,856,116,278,551,1988,729,287,15,11,5,13,8,1,0.0250480139923792,0.0789035589912461,1606.1504199512442,1719.747804854834,4.29090909090909,9.890909090909089,0.75,0,3195,3328
2024,32,17,0.53125,4.1875,69.9375,65.75,4.0,0.1428571428571428,0.40625,0.125,5,0.9568518803550355,0.9025084931882912,0.0543433871667443,73.09125,73.09125,0.4755717255717255,0.5173561666635844,0.2281704781704781,0.0693512304250559,0.1587110943344428,0.5508274231678487,0.2822245322245322,0.189831204145503,0.2751540041067762,0.674468085106383,0.2565114443567482,0.6666666666666666,0.3636363636363636,0.5,7.6,0.3636363636363636,2.6666666666666665,0.303030303030303,7.236363636363636,0.4,0.5,0.4,1.1,0.916863841686384,0.9369699622476336,0.9207953063885268,0.9296551724137933,0.4519230769230769,0.4543973941368078,0.1667025166702516,0.1614050445915631,0.4296296296296296,0.4446397188049209,-0.0582748518688869,-0.0470285973329038,7,1,2238,2104,2338.92,2331.28,846,1924,138,439,543,466,444,268,634,124,370,598,1788,706,306,15,11,6,10,4,3,-0.0039314647021425,0.0073147898338404,1520.0691532347653,1623.1640345125934,6.286501377410467,4.119834710743802,0.375,3393,30,23,0.7666666666666667,9.0,74.36666666666666,65.36666666666666,7.0,0.6666666666666666,0.3,0.0333333333333333,8,1.0259358042858455,0.8931336648995282,0.1328021393863175,72.48666666666666,72.48666666666666,0.4693049213597158,0.5075991991263197,0.3252156265854896,0.0750134916351861,0.1247927711282359,0.4574209245742092,0.2612886859462202,0.1908396946564885,0.4036866359447004,0.6897233201581028,0.1976644622980088,0.875,0.6363636363636364,0.6666666666666666,12.4375,5.0,5.333333333333333,0.2386363636363636,7.4375,0.4,0.6,-2.8,0.1,0.9455109782733648,0.96950139928037,0.982245131729668,0.9618112693638994,0.4228295819935691,0.4375,0.1896769743648695,0.1856188246044891,0.4699453551912568,0.4921540656205421,-0.1695362928426206,-0.1251120094698469,6,4,2231,1961,2174.6,2195.64,822,1971,206,641,515,376,415,438,698,139,274,434,1853,647,314,16,11,3,14,7,2,-0.036734153456303,0.0076901299164706,1603.238327601876,1670.9044519241731,16.231770833333332,11.565104166666664,0.6875,0,3112,3393
2024,31,19,0.6129032258064516,6.290322580645161,75.93548387096774,69.64516129032258,9.0,0.2,0.4193548387096774,0.032258064516129,6,1.0039064499070298,0.9192397431748898,0.08466670673214,75.64,75.64,0.4831064044377206,0.5252494600239196,0.3323247604639435,0.0465332712889716,0.0659945160686002,0.5592028135990621,0.2955118507312153,0.1927636853687245,0.33984375,0.7175379426644182,0.1920227532060562,0.7333333333333333,0.5,0.5,8.4,5.6,2.1666666666666665,0.2333333333333332,2.8000000000000007,0.6,0.5,7.2,4.5,1.0199086161879896,0.9662817802352686,0.9168109043704024,0.8995421492054941,0.4934640522875817,0.4546165884194053,0.1931026979982593,0.1788908765652951,0.5413105413105413,0.5275908479138627,0.018431005085447,-0.0179270757023656,5,1,2354,2159,2344.84,2348.68,853,1983,210,659,586,477,452,348,851,100,155,451,2149,676,335,15,10,6,11,5,3,0.103097711817587,0.0667396310297744,1567.0289786723863,1724.2974880837576,8.530303030303028,6.863636363636363,0.6875,3453,32,26,0.8125,16.40625,73.59375,57.1875,17.0,0.0,0.5625,0.0,9,1.1031478358628442,0.8570304597055186,0.2461173761573255,66.7125,66.7125,0.5333333333333333,0.5708260616637579,0.3387533875338753,0.0397008055235903,0.1133340826495822,0.6913439635535308,0.2682926829268293,0.1513022297170695,0.2832957110609481,0.7567287784679089,0.1896706755085984,0.9285714285714286,0.6923076923076923,0.8,23.857142857142858,9.461538461538462,13.6,0.2362637362637363,14.395604395604396,0.8,0.9,15.0,18.8,1.098593302626665,1.1089771389628893,0.8486994749053608,0.8138101109741059,0.5547703180212014,0.521015761821366,0.1649446035105191,0.1517873737686636,0.5649122807017544,0.5578231292517006,0.0037764515639786,0.0490496518314578,3,0,2355,1830,2134.8,2135.28,878,1845,212,625,495,607,323,251,731,69,242,405,1738,635,235,14,13,5,13,9,4,0.2498938277213042,0.2951670279887833,1644.3298716784327,1801.382736308393,30.25934065934066,17.459340659340658,0.375,1,3397,3453
2024,31,25,0.8064516129032258,16.967741935483872,77.70967741935483,60.74193548387097,15.0,0.3333333333333333,0.5483870967741935,0.032258064516129,14,1.0532344659939492,0.8346483218382653,0.2185861441556839,73.78193548387097,73.78193548387097,0.5042415169660679,0.539350898246494,0.3293413173652694,0.0834752981260647,0.1099271289516143,0.6119733924611973,0.2599800399201596,0.1967436735978734,0.4074074074074074,0.8199802176063303,0.2406872218577684,0.9333333333333332,0.6363636363636364,0.8,24.866666666666667,6.727272727272728,15.8,0.296969696969697,18.13939393939394,0.8,0.8,11.4,14.5,0.9322723048327136,1.0039698521373914,0.7581849511774841,0.7940382516799726,0.4818840579710144,0.494991652754591,0.2700975836431226,0.2243829468960359,0.6327160493827161,0.6201550387596899,-0.0444987905004543,-0.008654543698265,3,1,2409,1883,2287.24,2256.04,902,2004,217,660,521,552,450,396,829,147,248,543,1761,576,182,15,11,5,14,7,4,0.1740873536552295,0.2099316004574188,1640.7780249820198,1813.2958550841931,31.5969696969697,16.596969696969698,0.9375,3465,31,28,0.9032258064516128,10.225806451612904,81.09677419354838,70.87096774193549,9.0,0.8,0.3548387096774194,0.1612903225806451,9,1.0005890500374126,0.8849450584861277,0.1156439915512849,81.04903225806451,81.04903225806451,0.4953972868217054,0.5366016085241535,0.4534883720930232,0.0243427458617332,0.1216447008023716,0.6858457997698504,0.3066860465116279,0.1727349434034356,0.2332155477031802,0.7384488448844885,0.2332194760416331,1.0,0.8,1.0,14.357142857142858,6.6,8.5,0.1999999999999999,7.757142857142858,1.0,0.9,10.2,10.3,1.012670857028834,1.02460024600246,0.8994628559845951,0.9075087021382398,0.496996996996997,0.5082706766917293,0.1721041604310087,0.1709717097170971,0.5115681233933161,0.4921259842519685,-0.0024359905070461,0.0014475523129354,10,8,2514,2197,2512.52,2482.64,869,2064,307,936,633,596,434,264,895,50,302,579,2054,868,317,14,15,2,14,12,2,0.1132080010442387,0.1170915438642203,1675.3743783484658,1765.6515166410254,23.46938775510204,15.96938775510204,0.125,1,3417,3465
2024,31,26,0.8387096774193549,12.516129032258064,74.6774193548387,62.16129032258065,9.0,0.6666666666666666,0.3548387096774194,0.032258064516129,10,1.0381352131876804,0.8653362552090818,0.1727989579785986,71.9341935483871,71.9341935483871,0.4862765406525116,0.5290316093530046,0.340756084930088,0.0971143174250832,0.1104684581117976,0.5583941605839416,0.3024339720352149,0.1641285045471667,0.3179587831207066,0.757948717948718,0.2245293864060928,0.8666666666666667,0.7,1.0,18.933333333333334,5.8,7.666666666666667,0.1666666666666667,13.133333333333333,1.0,0.9,8.6,10.5,0.9978172747115686,1.0313997953358107,0.8859904385782582,0.8956154137987101,0.4421364985163205,0.4736024844720496,0.1714998440910508,0.1736952657941509,0.5648648648648649,0.5644444444444444,-0.0609721218452883,-0.037014576441498,6,4,2315,1927,2229.96,2226.88,822,1931,234,658,584,459,366,324,739,175,246,500,1802,695,236,15,10,6,13,7,6,0.1118268361333103,0.1357843815371006,1663.1447698927686,1847.182693569588,18.909090909090907,12.242424242424242,1.0,3394,27,19,0.7037037037037037,5.62962962962963,65.18518518518519,59.55555555555556,6.0,0.5,0.4074074074074074,0.074074074074074,5,0.8987111664862436,0.8169071326966063,0.0818040337896373,72.53185185185185,72.53185185185185,0.4430051813471503,0.4904255556298624,0.319300518134715,0.0560049782202862,0.1437715911400121,0.6155088852988692,0.3685233160621761,0.2277415796891276,0.3102310231023102,0.7091097308488613,0.2260719365982523,0.7692307692307693,0.5833333333333334,1.0,9.846153846153848,1.3333333333333333,4.0,0.1858974358974359,8.512820512820513,1.0,0.9,12.6,13.1,0.9752458835230412,0.9792658241698122,0.7873588184187662,0.7957884427032321,0.5036101083032491,0.474025974025974,0.2154934246878108,0.2024180753870561,0.5313432835820896,0.532561505065123,0.1060830313146375,0.1016733476769428,6,3,1760,1608,1958.36,1968.4,619,1544,130,493,569,381,446,282,685,90,283,445,1607,627,281,13,12,2,10,7,2,0.1878870651042749,0.1834773814665801,1585.9819137008064,1647.0432073711158,11.985347985347984,8.985347985347987,0.0625,1,3425,3394
