Season,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_2,total_games_2,wins_2,win_percentage_2,avg_points_diff_2,avg_points_scored_2,avg_points_allowed_2,median_points_diff_2,close_game_winrate_2,blowout_rate_2,overtime_rate_2,longest_win_streak_2,offensive_eff_2,defensive_eff_2,net_rating_2,possessions_2,tempo_2,eff_field_goal_percentage_2,true_shooting_percentage_2,three_points_attempt_rate_2,block_rate_2,steal_rate_2,assist_rate_2,free_throws_rate_2,turnover_percentage_2,offensive_rebound_percentage_2,def_reb_perc_2,foul_rate_2,home_win_pct_2,away_win_pct_2,neutral_win_pct_2,home_point_diff_2,away_point_diff_2,neutral_point_diff_2,home_away_win_pct_delta_2,home_away_point_diff_delta_2,win_pct_last5_2,win_pct_last10_2,point_diff_last5_2,point_diff_last10_2,off_rating_last5_2,off_rating_last10_2,def_rating_last5_2,def_rating_last10_2,eFG_last5_2,eFG_last10_2,topct_last5_2,topct_last10_2,rebound_pct_last5_2,rebound_pct_last10_2,trend_last5_2,trend_last10_2,close_games_2,close_game_wins_2,total_pts_2,total_pa_2,total_poss_2,total_opp_poss_2,total_fgm_2,total_fga_2,total_fgm3_2,total_fga3_2,total_fta_2,total_ast_2,total_to_2,total_or_2,total_dr_2,total_blk_2,total_stl_2,total_pf_2,total_opp_fga_2,total_opp_dr_2,total_opp_or_2,home_games_2,away_games_2,neutral_games_2,home_wins_2,away_wins_2,neutral_wins_2,net_rating_last5_2,net_rating_last10_2,recent_elo_2,recent_elo_mov_2,neutral_point_diff_smothered_2,neutral_win_pct_smothered_2,Seed_2,Is1Winner,1TeamID,2TeamID
2025,31,26,0.8387096774193549,15.774193548387096,72.6774193548387,56.903225806451616,18.0,0.0,0.6129032258064516,0.0,11,1.0492539259700826,0.8203125,0.2289414259700826,69.2658064516129,69.2658064516129,0.4835369091874668,0.5251160709291268,0.3234200743494423,0.0705882352941176,0.1325334821428571,0.50375,0.3165161975570897,0.158808516979937,0.3256484149855908,0.7208121827411168,0.218563988095238,0.9285714285714286,0.7692307692307693,0.75,19.928571428571427,12.461538461538462,12.0,0.1593406593406593,7.467032967032965,0.8,0.8,13.4,11.8,1.0989649959297594,1.024493641073952,0.8962536023054753,0.8452763966071951,0.5347490347490348,0.481216457960644,0.2122339806954297,0.1825247291568535,0.5480769230769231,0.5157894736842106,-0.0262300323457985,-0.0497241815033256,1,0,2253,1764,2147.24,2150.4,800,1883,221,609,596,403,341,339,710,120,285,470,1700,702,275,14,13,4,13,10,3,0.202711393624284,0.1792172444667569,1652.910750544857,1801.5689084646544,29.994505494505496,18.744505494505493,Y11,3199,31,23,0.7419354838709677,16.032258064516128,87.19354838709677,71.16129032258064,14.0,0.5714285714285714,0.5161290322580645,0.0,7,1.090499782142108,0.8897744506469619,0.2007253314951461,79.9574193548387,79.9574193548387,0.5063549704947798,0.5481246552675124,0.3517930095324557,0.087890625,0.1153560711174211,0.4240570846075433,0.2709940989559691,0.1367663433763132,0.2892635314995563,0.7317757009345794,0.2113516827466038,0.8125,0.6363636363636364,0.75,21.875,6.454545454545454,19.0,0.1761363636363636,15.420454545454549,0.6,0.6,0.8,3.0,0.9102071321802264,0.9797643442622952,0.8780614903595623,0.9436142350947466,0.446031746031746,0.4802731411229135,0.1734998932308349,0.1498463114754098,0.467032967032967,0.4610027855153203,-0.168579689674482,-0.1645752223275977,7,4,2703,2206,2478.68,2479.28,981,2203,269,775,597,416,339,326,783,180,286,524,2048,801,287,16,11,4,13,7,3,0.0321456418206641,0.0361501091675484,1603.8325929894113,1687.9045447095357,34.73863636363637,16.488636363636363,Y06,0,3206,3199
2025,32,26,0.8125,8.59375,72.125,63.53125,12.0,0.8333333333333334,0.5,0.0,8,1.0516339511910622,0.9292100115179992,0.122423939673063,68.58375,68.58375,0.5286607608129233,0.5570358356502936,0.4158415841584158,0.0419161676646706,0.0982686436184799,0.6324884792626728,0.1808233454924439,0.1567426686350629,0.2326315789473684,0.7555110220440882,0.2075068102455344,0.9166666666666666,0.7857142857142857,0.6666666666666666,9.666666666666666,8.714285714285714,6.166666666666667,0.1309523809523809,0.9523809523809526,0.6,0.8,1.4,7.0,0.9318954401594186,1.0073695471294424,0.942195831313621,0.9129677458105592,0.4912280701754385,0.5093220338983051,0.1904817723596295,0.1634375371448947,0.4682274247491639,0.5057471264367817,-0.1327243308272654,-0.0280221383541798,6,5,2308,2033,2194.68,2187.88,868,1919,293,798,347,549,344,221,754,77,215,454,1837,729,244,12,14,6,11,11,4,-0.0103003911542023,0.0944018013188832,1662.549413065495,1816.270011146067,14.52164502164502,9.02164502164502,X09,3228,30,21,0.7,9.5,71.2,61.7,10.5,0.8,0.4,0.0333333333333333,8,1.0227338019267231,0.8821510951827211,0.140582706744002,69.61733333333333,69.61733333333333,0.4839908519153802,0.5354671800734011,0.2835906232132647,0.0415244596131968,0.0772060926091846,0.5795006570302234,0.3190394511149228,0.1718920575335644,0.2852529601722282,0.7637877211238293,0.2092189793545189,0.8235294117647058,0.6,0.3333333333333333,14.882352941176473,3.9,-2.333333333333333,0.2235294117647058,10.98235294117647,0.2,0.6,-5.8,2.4,0.9661697247706422,1.011143210895584,1.044520547945205,0.9597541173741592,0.4766666666666667,0.4854700854700854,0.1892201834862385,0.1680325452508696,0.5031645569620253,0.5016025641025641,-0.2189335299185651,-0.0891936132225772,5,4,2136,1851,2088.52,2098.28,761,1749,171,496,558,441,359,265,734,73,162,439,1758,664,227,17,10,3,14,6,1,-0.0783508231745631,0.0513890935214248,1571.0817628465206,1633.83278987036,9.40563725490196,12.07230392156863,X08,0,3166,3228
2025,32,22,0.6875,9.15625,74.28125,65.125,10.0,0.1428571428571428,0.3125,0.0625,8,1.0134386138445008,0.8920316405848713,0.1214069732596295,73.29625,73.29625,0.5253603844100374,0.5599581621499378,0.3561131873998932,0.056203605514316,0.0993048659384309,0.6566820276497696,0.3027229044313935,0.2089124614151474,0.2858672376873661,0.7725162488393686,0.2251481012224771,0.7142857142857143,0.6,0.75,9.714285714285714,6.9,11.0,0.1142857142857143,2.814285714285713,0.8,0.7,13.4,9.2,1.0785557734456108,1.0157790927021697,0.8746438746438746,0.9048276655733932,0.5667808219178082,0.5220713073005093,0.201868727650248,0.188785573400958,0.5392491467576792,0.5229508196721312,0.0825049255421066,-0.010455546130853,7,1,2377,2084,2345.48,2336.24,868,1873,232,667,567,570,490,267,832,106,232,526,1886,667,245,14,10,8,10,6,6,0.2039118988017362,0.1109514271287764,1593.0127025554657,1781.5069968500904,17.39010989010989,7.1401098901098905,Z06,3293,32,25,0.78125,15.6875,87.75,72.0625,20.5,1.0,0.5625,0.0,10,1.1108122220991503,0.9270873536601054,0.1837248684390449,78.99625,78.99625,0.5343940102948058,0.5792365958710827,0.42817033224146,0.0345,0.104930528753377,0.5965270684371808,0.3051006083294338,0.1621912432552178,0.283595922150139,0.7794392523364486,0.2070468287662421,0.8571428571428571,0.6666666666666666,1.0,18.642857142857142,11.866666666666667,21.0,0.1904761904761904,6.776190476190475,1.0,1.0,26.0,20.0,1.219383445945946,1.172102119562345,0.8797964808140767,0.9180073761291356,0.5833333333333334,0.5509259259259259,0.1451646959459459,0.1374279824515037,0.5632530120481928,0.5506807866868382,0.1558620966928244,0.070369874994164,3,3,2808,2306,2527.88,2487.36,979,2137,326,915,652,584,410,306,834,69,261,515,2000,773,236,14,15,3,12,10,3,0.3395869651318693,0.2540947434332089,1635.4801973517897,1773.0752142803883,40.06845238095238,20.06845238095238,Z11,1,3234,3293
2025,32,23,0.71875,6.46875,68.0,61.53125,6.0,0.75,0.21875,0.0625,8,0.9773801182198746,0.8720878731508548,0.1052922450690198,69.57375,69.57375,0.4803657880580957,0.5212325617047371,0.2571274878967187,0.0617823947512301,0.1067410753831163,0.5141800246609125,0.279182356105433,0.1814621175371458,0.270961145194274,0.7448275862068966,0.2404996013818761,0.6153846153846154,0.8,0.75,4.0,8.733333333333333,6.0,-0.1846153846153846,-4.7333333333333325,1.0,0.8,8.6,8.6,0.9856834450630612,0.9933680178377452,0.836451683909311,0.8620689655172414,0.4911660777385159,0.4956672443674176,0.181797523008749,0.1872391515636613,0.5201238390092879,0.5270700636942676,0.0439395160847303,0.0260068072514839,8,6,2176,1969,2226.36,2257.8,811,1859,164,478,519,417,404,265,756,113,241,543,1829,713,259,13,15,4,8,12,3,0.1492317611537501,0.1312990523205037,1611.8568378550638,1702.087362402022,13.074074074074074,7.8240740740740735,Y14,3261,33,28,0.8484848484848485,18.78787878787879,84.45454545454545,65.66666666666667,14.0,0.75,0.4242424242424242,0.0606060606060606,20,1.0678324572024092,0.8359178509157679,0.2319146062866413,79.08969696969697,79.08969696969697,0.4904055822067161,0.5326916313705102,0.2071522023549934,0.0656517602283539,0.1245968924069187,0.4727272727272727,0.3201046663759267,0.1839108645343223,0.410126582278481,0.7285363859362224,0.2310635868475057,0.9444444444444444,0.6666666666666666,0.8333333333333334,25.166666666666668,7.666666666666667,16.333333333333332,0.2777777777777778,17.5,0.4,0.6,0.6,4.2,0.9471409908551904,0.9574522553888688,0.9402654867256638,0.9029980558682084,0.4611801242236025,0.4469696969696969,0.1934478946839513,0.1868823920946188,0.4970238095238095,0.5035360678925035,-0.2250391021571145,-0.1774604067659808,4,3,2787,2167,2609.96,2592.36,1045,2293,159,475,734,494,480,486,891,138,323,599,2102,699,332,18,9,6,17,6,5,0.0068755041295267,0.0544541995206604,1644.6289596709787,1786.6739182988408,31.25757575757576,15.757575757575756,Y03,0,3361,3261
2025,32,28,0.875,16.40625,72.40625,56.0,14.0,0.5,0.53125,0.0,18,0.9889706510047632,0.7790491426981532,0.2099215083066101,73.21375,73.21375,0.4836714497773379,0.515842624585901,0.3231073725878278,0.0973502304147465,0.1799812193510242,0.5091743119266054,0.2528451261751608,0.1920745761554352,0.332391713747646,0.6961271102284012,0.2234549438319479,1.0,0.8571428571428571,0.7142857142857143,24.727272727272727,11.928571428571429,12.285714285714286,0.1428571428571429,12.798701298701298,1.0,1.0,25.6,29.5,1.014653173097196,1.0767865784803998,0.7014192139737991,0.6952459466886508,0.4681818181818182,0.5282574568288854,0.1792114695340501,0.1680378555681023,0.5276073619631901,0.5081168831168831,0.1033124508167866,0.1716191234851388,2,1,2317,1792,2342.84,2300.24,872,2021,211,653,511,444,450,353,701,169,414,514,1736,709,306,11,14,7,11,12,5,0.3132339591233968,0.381540631791749,1677.02576893462,1817.475437118659,27.558982683982688,15.987554112554111,W13,3268,30,23,0.7666666666666667,10.633333333333333,79.93333333333334,69.3,8.5,0.5,0.4666666666666667,0.0333333333333333,14,1.05767364725393,0.9303511975083236,0.1273224497456065,75.57466666666666,75.57466666666666,0.5158383397050792,0.5639062382421552,0.2823593664664118,0.0594594594594594,0.0912898721941789,0.5169988276670574,0.3664664117968323,0.2112700905065189,0.3685932388222465,0.7231800766283525,0.2295671786059499,0.7333333333333333,0.9090909090909092,0.5,14.666666666666666,12.0,-8.25,-0.1757575757575757,2.666666666666666,0.8,0.7,0.8,1.8,1.027190332326284,1.0467160283385717,1.0351542482320386,1.0399176731842064,0.5141955835962145,0.5338409475465313,0.1988922457200403,0.2024183668033878,0.5222929936305732,0.5107084019769358,-0.1352863656513611,-0.1205240945912414,4,2,2398,2079,2267.24,2234.64,853,1831,183,517,671,441,479,338,755,110,204,513,1850,579,289,15,11,4,11,10,2,-0.0079639159057545,0.0067983551543651,1615.2496408302432,1723.5649342524948,6.564814814814815,15.314814814814811,W04,0,3313,3268
2025,28,24,0.8571428571428571,16.964285714285715,69.42857142857143,52.46428571428572,12.0,0.8333333333333334,0.4642857142857143,0.0357142857142857,10,1.0265942840244184,0.7838512763596005,0.2427430076648179,67.63000000000001,67.63000000000001,0.4845300642148278,0.5168453292496171,0.386456509048453,0.0730824891461649,0.1595449500554939,0.4835164835164835,0.2224168126094571,0.1721552142962759,0.3568985176738882,0.7334167709637046,0.2507897208230171,0.8333333333333334,0.8571428571428571,1.0,22.916666666666668,13.857142857142858,3.0,-0.0238095238095237,9.05952380952381,0.8,0.9,9.2,13.9,1.0579691999499188,1.036058595217228,0.9125,0.8340243669069337,0.4932885906040268,0.4922945205479452,0.15024414673845,0.1705897082759484,0.5133333333333333,0.5307167235494881,-0.0972738077148991,-0.0407087793545235,6,5,1944,1469,1893.64,1874.08,728,1713,204,662,381,352,326,313,586,101,299,470,1382,564,213,12,14,2,10,12,2,0.1454691999499188,0.2020342283102943,1657.3160395086593,1769.6309441526805,29.26700680272109,27.267006802721088,Y10,3277,30,21,0.7,15.533333333333331,79.5,63.96666666666667,13.0,0.3333333333333333,0.5,0.0,11,1.0337922186004578,0.841297676457694,0.1924945421427637,76.90133333333333,76.90133333333333,0.5015690376569037,0.5435178939308308,0.3232217573221757,0.0926037282020445,0.1635247698377904,0.6409356725146199,0.3352510460251046,0.1928878563007143,0.32421875,0.7318611987381703,0.2398071021481806,0.8666666666666667,0.5,0.6,25.066666666666663,7.3,3.4,0.3666666666666667,17.766666666666666,0.4,0.4,-1.8,0.5,0.951575385916684,0.9908122213765358,1.0091893665900886,1.0008847600088475,0.4602649006622517,0.4804241435562806,0.2008881370268555,0.1875611612482331,0.4790996784565916,0.477491961414791,-0.2501085228161682,-0.2025670807750754,3,1,2385,1919,2307.04,2281.0,855,1912,208,618,641,548,445,332,696,154,373,547,1663,692,255,15,10,5,13,5,3,-0.0576139806734045,-0.0100725386323117,1578.6887940234396,1693.4104501003324,19.58333333333333,16.783333333333335,Y07,0,3217,3277
2025,32,21,0.65625,12.28125,76.0,63.71875,7.5,0.4285714285714285,0.5,0.03125,8,1.0193987559311235,0.8617920540997465,0.157606701831377,74.55375,74.55375,0.5144422310756972,0.5443833604928102,0.3256972111553785,0.0751840168243953,0.1166525781910397,0.5275675675675676,0.2554780876494024,0.2229934778599333,0.3657362848893166,0.7488667271078876,0.2168216398985629,0.7142857142857143,0.5,0.8333333333333334,19.285714285714285,4.666666666666667,11.166666666666666,0.2142857142857143,14.619047619047617,0.6,0.5,7.4,3.1,1.0467909850131565,0.9529591890607676,0.9357224118316269,0.9254299030374458,0.5117845117845118,0.4706336939721793,0.2202265187049536,0.2270207486405153,0.5314465408805031,0.5321637426900585,-0.0465381286498475,-0.1300774158080551,7,3,2432,2039,2385.72,2366.0,925,2008,216,654,513,488,532,380,826,143,276,513,1902,659,277,14,12,6,10,6,5,0.1110685731815295,0.0275292860233219,1559.5603745511949,1632.6359121065072,22.05411255411255,11.72077922077922,Z09,3143,33,25,0.7575757575757576,9.151515151515152,73.72727272727273,64.57575757575758,12.0,0.75,0.4545454545454545,0.0,7,1.0000164408786003,0.876464201105554,0.1235522397730465,73.72606060606061,73.72606060606061,0.5352848928384736,0.5663513287025829,0.4364871928907475,0.0539070227497527,0.0839036588575941,0.5815279361459521,0.2791427077888134,0.23839273970801,0.3115100316789863,0.7417923691215617,0.2274447222953408,0.9411764705882352,0.5833333333333334,0.5,16.941176470588236,0.0,3.5,0.3578431372549019,16.941176470588236,0.6,0.6,7.6,1.3,1.0778039744021557,0.9842949067510088,0.9863169897377424,0.9777691968225948,0.5724137931034483,0.5261780104712042,0.2273492758504547,0.2358490566037736,0.5890909090909091,0.5443686006825939,-0.0320652551086331,-0.1170265298446325,4,3,2433,2131,2432.96,2431.36,877,1913,294,835,534,510,580,295,836,109,204,553,2022,652,291,17,12,4,16,7,2,0.0914869846644134,0.0065257099284139,1610.3773068512337,1712.0461733295947,12.911764705882351,9.911764705882351,Z08,1,3280,3143
2025,32,26,0.8125,11.40625,76.84375,65.4375,10.0,0.7142857142857143,0.4375,0.03125,9,1.032395123098109,0.8779432481384585,0.1544518749596505,74.4325,74.4325,0.5019184652278178,0.529765085055411,0.3194244604316547,0.0650916104146576,0.0834339572013148,0.4706510138740661,0.2570743405275779,0.1557619319517683,0.2813067150635209,0.7517421602787456,0.164771583819682,1.0,0.7,0.5,16.125,11.0,-0.5,0.3,5.125,0.8,0.8,8.6,9.1,0.9674191037473592,1.0156085768341392,0.8567415730337077,0.9014486623665012,0.473186119873817,0.4911242603550296,0.1473368175247414,0.1445238595753626,0.504297994269341,0.5260196905766527,-0.043774344245999,-0.0402919604920124,7,5,2459,2094,2381.84,2385.12,937,2085,219,666,536,441,371,310,863,135,199,393,2074,792,285,16,10,6,16,7,3,0.1106775307136515,0.114159914467638,1652.2720230618966,1840.5324703616543,11.829545454545451,12.829545454545457,Y02,3436,32,21,0.65625,9.6875,61.375,51.6875,14.5,0.0,0.59375,0.03125,7,0.999145333930243,0.8353197850591896,0.1638255488710533,61.4275,61.4275,0.5174488567990373,0.5411422399541517,0.3044524669073405,0.0712933753943217,0.1126217122540503,0.541343669250646,0.2087845968712394,0.1836514590370762,0.2564102564102564,0.7533039647577092,0.2267585148074825,0.8666666666666667,0.5,0.3333333333333333,17.933333333333334,3.642857142857143,-3.333333333333333,0.3666666666666667,14.290476190476191,1.0,0.9,21.4,17.0,1.1935793661681986,1.0960082587749485,0.8094854225446728,0.7884251755807671,0.5973282442748091,0.5551181102362205,0.1371930305940458,0.1479697178251892,0.5719844357976653,0.5355086372360844,0.2202683947524724,0.143757534323128,4,0,1964,1654,1965.68,1980.08,774,1662,172,506,347,419,361,210,684,113,223,449,1585,609,224,15,14,3,13,7,1,0.3840939436235258,0.3075830831941814,1586.9611607600789,1708.140783883753,10.151785714285715,13.81845238095238,Y15,1,3301,3436
2025,33,18,0.5454545454545454,0.6666666666666666,62.24242424242424,61.57575757575758,2.0,0.5384615384615384,0.303030303030303,0.1818181818181818,4,0.9119485685870568,0.8950910949008,0.0168574736862568,68.25212121212121,68.25212121212121,0.4582872928176795,0.5028594931254652,0.3497237569060773,0.0586172344689378,0.0841350389399866,0.5685210312075983,0.2917127071823204,0.2135575761881082,0.2825860271115745,0.7736699729486023,0.202628889593685,0.6363636363636364,0.4285714285714285,0.625,3.8181818181818175,-0.3571428571428571,-1.875,0.2077922077922078,4.175324675324675,0.8,0.8,8.2,9.2,0.9639564124056998,0.976324139614352,0.8460797302179934,0.8335868573167022,0.5078740157480315,0.4943714821763602,0.2275176625553825,0.2013668537954601,0.57,0.5791245791245792,0.1010192085014495,0.1258798086113928,13,7,2054,2032,2252.32,2270.16,737,1810,185,633,528,419,481,271,858,117,191,460,1996,688,251,11,14,8,7,6,5,0.1178766821877064,0.1427372822976497,1553.970811086862,1624.204715858755,-0.5438311688311689,1.9561688311688317,W14,3314,34,27,0.7941176470588235,12.764705882352942,70.88235294117646,58.11764705882353,10.5,0.75,0.4411764705882353,0.0294117647058823,7,0.9873811864962306,0.8141604588305096,0.173220727665721,71.78823529411765,71.78823529411765,0.4858623939679548,0.5125914582269865,0.3567389255419416,0.0687022900763358,0.110834596875206,0.5382059800664452,0.2450518378887841,0.1757620452310717,0.2976294995610184,0.7526501766784452,0.21219262970532,0.75,0.9,0.75,17.1875,9.2,8.375,-0.15,7.987500000000001,0.4,0.7,-3.6,0.4,0.8728518599086361,0.9182298101763452,0.949154440586852,0.9366534094184102,0.427652733118971,0.4523026315789473,0.1903415270828801,0.1867348084915197,0.5271084337349398,0.5108695652173914,-0.2495233083439368,-0.1916443269077862,8,6,2410,1976,2440.8,2427.04,903,2122,256,757,520,486,429,339,852,135,269,515,1965,800,280,16,10,8,12,9,6,-0.0763025806782158,-0.0184235992420651,1638.0098441262337,1771.2884166510555,18.524038461538463,10.899038461538462,W03,0,3333,3314
2025,32,25,0.78125,16.1875,85.21875,69.03125,16.5,0.75,0.625,0.03125,9,1.0289634146341462,0.8408575300333451,0.1881058846008011,82.82000000000001,82.82000000000001,0.524367816091954,0.556930693069307,0.3862068965517241,0.0571428571428571,0.1088661175145028,0.6965174129353234,0.2855172413793103,0.2218666988650084,0.3587360594795539,0.7813765182186235,0.2314356624084535,0.8666666666666667,0.7272727272727273,0.6666666666666666,25.73333333333333,9.545454545454543,4.5,0.1393939393939394,16.187878787878788,0.8,0.9,7.0,12.3,0.970730265102986,1.011336962493133,0.8805926216640504,0.8505843898573693,0.4662756598240469,0.5022658610271903,0.1946388095003449,0.2160015981621136,0.5428571428571428,0.5655172413793104,-0.0979682411618654,-0.0273533119650374,4,3,2727,2209,2650.24,2627.08,1005,2175,271,840,621,700,588,386,965,122,286,608,2135,690,270,15,11,6,13,8,4,0.0901376434389357,0.1607525726357637,1634.4179443389685,1790.238545327688,20.53581267217631,16.702479338842974,Z03,3195,31,28,0.9032258064516128,17.032258064516128,71.19354838709677,54.16129032258065,17.0,0.5,0.5483870967741935,0.0,23,1.0511125504838834,0.7976853347522852,0.2534272157315982,67.7316129032258,67.7316129032258,0.5113699389905713,0.5399573318719173,0.4226289517470882,0.0358880778588807,0.1349271203511906,0.5303030303030303,0.3033832501386578,0.1714546978587213,0.3193277310924369,0.7765726681127982,0.2237699777655308,0.9444444444444444,0.8181818181818182,1.0,17.333333333333332,18.181818181818183,8.0,0.1262626262626262,-0.8484848484848513,1.0,1.0,21.4,19.5,1.0843304187758858,1.0990473936453464,0.7735503094201238,0.815427653115886,0.5183946488294314,0.53035413153457,0.1438104003681546,0.1493994438198923,0.5356037151702786,0.5473856209150327,0.0573528936241637,0.0301925247978621,2,1,2207,1679,2099.68,2104.84,792,1803,260,762,547,420,360,304,716,59,284,471,1644,648,206,18,11,2,17,9,2,0.3107801093557619,0.2836197405294604,1675.5691446240626,1848.1594606195565,33.36796536796537,26.36796536796537,Z14,1,3328,3195
2025,30,27,0.9,13.8,76.1,62.3,15.5,0.8,0.6,0.0,19,1.0880340088072131,0.8887980065054878,0.1992360023017255,69.94266666666667,69.94266666666667,0.5514153668399769,0.5835054286707424,0.3610629693818602,0.0675057208237986,0.0841718818359932,0.6026252983293556,0.2957827845176198,0.17824122614713,0.272300469483568,0.8042381432896064,0.2154229518175419,0.9230769230769232,0.9166666666666666,0.8,17.923076923076923,10.416666666666666,11.2,0.0064102564102564,7.506410256410257,1.0,1.0,26.4,21.6,1.1349624481560363,1.1129843410675506,0.7710993108123375,0.8077474892395983,0.5668896321070234,0.5690846286701209,0.1653402084968052,0.1671619613670134,0.6216216216216216,0.5865384615384616,0.1646271350419732,0.1060008495262267,5,4,2283,1869,2098.28,2102.84,838,1731,233,625,512,505,374,232,797,118,177,453,1748,620,194,13,12,5,12,11,4,0.3638631373436988,0.3052368518279523,1678.6233573015552,1838.0132200621847,25.36987179487179,14.969871794871796,Z10,3329,31,25,0.8064516129032258,16.741935483870968,76.70967741935483,59.96774193548387,12.0,0.625,0.4516129032258064,0.032258064516129,7,1.0340569122660546,0.8114502217411041,0.2226066905249504,74.1832258064516,74.1832258064516,0.5155508697944122,0.5505445251148319,0.3890353189246178,0.066557555919258,0.1108705520829695,0.5052754982415005,0.3147074327886136,0.1987233006331315,0.3251282051282051,0.7697368421052632,0.228288577714146,0.9444444444444444,0.6666666666666666,0.5,26.33333333333333,4.666666666666667,0.75,0.2777777777777778,21.666666666666664,0.8,0.7,5.2,5.8,0.9483695652173914,0.9297912713472486,0.8692142088266953,0.8588151632842842,0.4383561643835616,0.4441624365482233,0.2038043478260869,0.2114394144754676,0.532033426183844,0.5395894428152492,-0.1434513341342543,-0.151630582461986,8,5,2378,1859,2299.68,2290.96,853,1897,250,738,597,431,457,317,819,122,254,523,1833,658,245,18,9,4,17,6,2,0.079155356390696,0.0709761080629644,1623.0554843208706,1749.3595050946367,17.97222222222222,17.72222222222222,Z07,1,3355,3329
2025,32,14,0.4375,-5.15625,61.625,66.78125,-2.5,0.4285714285714285,0.5,0.125,5,0.8464972527472527,0.9191081597192357,-0.0726109069719828,72.8,72.8,0.4383812010443864,0.4700610221205187,0.3347258485639686,0.0499219968798752,0.1040824401741015,0.6056149732620321,0.216710182767624,0.2189217032967033,0.2576459684893419,0.6992409867172675,0.2318199803877716,0.4,0.25,1.0,-0.9,-13.375,9.666666666666666,0.15,12.475,0.8,0.5,5.2,-2.5,0.9939275893675528,0.8931127268563577,0.9168285159373928,0.9384579790618311,0.5418118466898955,0.4605488850771869,0.211961503208066,0.2218469113184862,0.4906832298136646,0.4916286149162861,0.1497099804021427,0.0272656547665093,7,3,1972,2137,2329.6,2325.08,748,1915,183,641,415,453,510,278,737,96,242,539,1923,801,317,10,16,6,4,4,6,0.0770990734301599,-0.0453452522054734,1498.9074879857094,1497.5933260329057,3.178030303030301,-5.488636363636363,X16b,3400,34,31,0.9117647058823528,23.029411764705884,78.94117647058823,55.91176470588236,20.5,1.0,0.6470588235294118,0.0294117647058823,15,1.0857605177993528,0.7785750561098279,0.3071854616895249,72.70588235294117,72.70588235294117,0.4862132352941176,0.5355147645650439,0.1704963235294117,0.0995525727069351,0.1445749578152389,0.5483549351944168,0.3446691176470588,0.1763754045307443,0.4292237442922374,0.7416502946954814,0.2522894447993971,1.0,0.8333333333333334,0.8571428571428571,35.0,12.083333333333334,16.142857142857142,0.1666666666666666,22.916666666666664,0.8,0.9,5.0,10.6,0.9079761765736308,0.961255373020079,0.8412754441699023,0.8197949763203645,0.4175627240143369,0.4271012006861063,0.1926894779866869,0.1943119590178414,0.4968152866242038,0.5315870570107858,-0.2404847292857963,-0.1657250649898103,5,5,2684,1901,2472.0,2441.64,1003,2176,110,371,750,550,436,470,755,178,353,616,1788,625,263,15,12,7,15,10,6,0.0667007324037285,0.1414603966997145,1714.6980651498516,1936.3241402623,35.760912698412696,20.47519841269841,X01,0,3456,3400
