GameID,Gender,Season,DayNum,GameType,isRegularSeason,isTourney,HasBoxscore,WTeamID,LTeamID,WScore,LScore,ScoreDiff,TotalScore,WLoc,NeutralSite,WHome,WAway,LHome,LAway,NumOT,WSeed,WSeedNum,WSeedRegion,LSeed,LSeedNum,LSeedRegion,WCoachName,LCoachName,WMasseyMeanRank,WMasseyMedianRank,WMasseyBestRank,WMasseyWorstRank,LMasseyMeanRank,LMasseyMedianRank,LMasseyBestRank,LMasseyWorstRank,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF,WCoachStartDayNum,WCoachEndDayNum,LCoachStartDayNum,LCoachEndDayNum,WMasseyDayNum,WMasseySystemCount,WMasseyTop10Count,WMasseyTop25Count,WMassey_DP,WMassey_ISR,WMassey_JCI,WMassey_LYD,WMassey_PAC,LMasseyDayNum,LMasseySystemCount,LMasseyTop10Count,LMasseyTop25Count,LMassey_DP,LMassey_ISR,LMassey_JCI,LMassey_LYD,LMassey_PAC,_row_order,_is_tournament
M_2025_139_1228_1246,M,2025,139,NCAATourney,0,1,1,1246,1228,84,75,9,159,N,1,0,0,0,0,0,X03,3.0,X,X06,6.0,X,mark_pope,brad_underwood,15.357142857142858,15.0,8.0,35.0,23.62962962962963,22.5,14.0,39.0,32,68,8,21,12,20,9,27,18,5,14,4,18,27,62,9,32,12,19,12,32,12,14,3,5,20,0.0,154.0,0.0,154.0,133.0,56.0,14.0,54.0,17.0,,,,21.0,133.0,54.0,0.0,34.0,19.0,,,,22.0,120313,True
M_2025_139_1235_1279,M,2025,139,NCAATourney,0,1,1,1279,1235,91,78,13,169,N,1,0,0,0,0,0,Y06,6.0,Y,Y03,3.0,Y,chris_beard,t_j_otzelberger,24.48148148148148,25.5,10.0,43.0,15.267857142857142,14.0,5.0,39.0,32,55,11,19,16,21,6,23,15,8,11,1,21,27,56,8,22,16,24,13,21,9,15,5,0,19,0.0,154.0,0.0,154.0,133.0,54.0,3.0,27.0,30.0,,,,18.0,133.0,56.0,17.0,51.0,11.0,,,,15.0,120314,True
M_2025_139_1277_1307,M,2025,139,NCAATourney,0,1,1,1277,1307,71,63,8,134,N,1,0,0,0,0,0,Y02,2.0,Y,Y10,10.0,Y,tom_izzo,richard_pitino,8.482142857142858,7.5,6.0,17.0,37.18518518518518,37.5,24.0,53.0,24,54,4,15,19,28,11,23,14,9,6,7,11,27,56,4,13,5,10,6,22,7,10,5,1,22,0.0,154.0,0.0,154.0,133.0,56.0,43.0,56.0,9.0,,,,7.0,133.0,54.0,0.0,2.0,44.0,,,,51.0,120315,True
M_2025_143_1104_1140,M,2025,143,NCAATourney,0,1,1,1104,1140,113,88,25,201,N,1,0,0,0,0,0,W02,2.0,W,W06,6.0,W,nate_oats,kevin_young,5.553571428571429,5.0,2.0,13.0,23.75,23.0,11.0,48.0,35,66,25,51,18,21,10,27,27,13,8,3,22,33,72,6,30,16,20,13,23,19,11,10,1,17,0.0,154.0,0.0,154.0,133.0,56.0,55.0,56.0,5.0,,,,6.0,133.0,56.0,0.0,37.0,16.0,,,,26.0,120316,True
M_2025_143_1112_1181,M,2025,143,NCAATourney,0,1,1,1181,1112,100,93,7,193,N,1,0,0,0,0,0,W01,1.0,W,W04,4.0,W,jon_scheyer,tommy_lloyd,2.2142857142857144,2.0,1.0,6.0,18.285714285714285,17.0,9.0,46.0,33,55,11,19,23,27,7,21,20,9,2,7,22,30,66,12,26,21,23,10,13,10,6,5,1,24,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,1.0,,,,1.0,133.0,56.0,6.0,47.0,12.0,,,,24.0,120317,True
M_2025_143_1116_1403,M,2025,143,NCAATourney,0,1,1,1403,1116,85,83,2,168,N,1,0,0,0,0,1,Z03,3.0,Z,Z10,10.0,Z,grant_mccasland,john_calipari,12.339285714285714,10.0,7.0,32.0,42.68518518518518,40.0,30.0,94.0,34,83,8,32,9,11,22,29,12,8,7,6,17,27,65,10,25,19,22,11,28,10,10,4,3,13,0.0,154.0,0.0,154.0,133.0,56.0,31.0,54.0,7.0,,,,11.0,133.0,54.0,0.0,0.0,37.0,,,,39.0,120318,True
M_2025_143_1196_1268,M,2025,143,NCAATourney,0,1,1,1196,1268,87,71,16,158,N,1,0,0,0,0,0,Z01,1.0,Z,Z04,4.0,Z,todd_golden,kevin_willard,2.642857142857143,3.0,1.0,6.0,13.125,12.0,5.0,23.0,30,60,11,28,16,21,15,27,16,17,5,2,22,22,54,6,19,21,26,7,13,6,11,12,1,16,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,2.0,,,,2.0,133.0,56.0,14.0,56.0,8.0,,,,5.0,120319,True
M_2025_144_1120_1276,M,2025,144,NCAATourney,0,1,1,1120,1276,78,65,13,143,N,1,0,0,0,0,0,Y01,1.0,Y,Y05,5.0,Y,bruce_pearl,dusty_may,2.321428571428572,2.0,1.0,5.0,18.928571428571427,18.5,8.0,31.0,28,71,8,28,14,18,19,29,15,15,9,5,19,21,59,5,17,18,24,10,23,6,15,8,5,17,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,4.0,,,,4.0,133.0,56.0,6.0,45.0,26.0,,,,16.0,120320,True
M_2025_144_1222_1345,M,2025,144,NCAATourney,0,1,1,1222,1345,62,60,2,122,N,1,0,0,0,0,0,X01,1.0,X,X04,4.0,X,kelvin_sampson,matt_painter,3.3392857142857144,3.0,1.0,7.0,19.660714285714285,19.0,12.0,34.0,23,61,9,23,7,11,16,22,16,7,4,1,14,21,52,8,27,10,12,7,22,20,7,4,2,13,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,3.0,,,,3.0,133.0,56.0,0.0,52.0,18.0,,,,17.0,120321,True
M_2025_144_1246_1397,M,2025,144,NCAATourney,0,1,1,1397,1246,78,65,13,143,N,1,0,0,0,0,0,X02,2.0,X,X03,3.0,X,rick_barnes,mark_pope,5.803571428571429,6.0,3.0,10.0,15.357142857142858,15.0,8.0,35.0,29,57,5,19,15,20,14,20,17,8,8,3,14,25,51,6,15,9,13,7,17,10,12,7,2,17,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,6.0,,,,8.0,133.0,56.0,14.0,54.0,17.0,,,,21.0,120322,True
M_2025_144_1277_1279,M,2025,144,NCAATourney,0,1,1,1277,1279,73,70,3,143,N,1,0,0,0,0,0,Y02,2.0,Y,Y06,6.0,Y,tom_izzo,chris_beard,8.482142857142858,7.5,6.0,17.0,24.48148148148148,25.5,10.0,43.0,24,48,6,17,19,22,5,24,15,10,1,5,12,26,64,9,27,9,10,12,21,13,8,8,3,20,0.0,154.0,0.0,154.0,133.0,56.0,43.0,56.0,9.0,,,,7.0,133.0,54.0,3.0,27.0,30.0,,,,18.0,120323,True
M_2025_145_1104_1181,M,2025,145,NCAATourney,0,1,1,1181,1104,85,65,20,150,N,1,0,0,0,0,0,W01,1.0,W,W02,2.0,W,jon_scheyer,nate_oats,2.2142857142857144,2.0,1.0,6.0,5.553571428571429,5.0,2.0,13.0,30,56,6,13,19,22,7,34,19,13,6,3,15,23,65,8,32,11,14,10,20,14,11,9,5,18,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,1.0,,,,1.0,133.0,56.0,55.0,56.0,5.0,,,,6.0,120324,True
M_2025_145_1196_1403,M,2025,145,NCAATourney,0,1,1,1196,1403,84,79,5,163,N,1,0,0,0,0,0,Z01,1.0,Z,Z03,3.0,Z,todd_golden,grant_mccasland,2.642857142857143,3.0,1.0,6.0,12.339285714285714,10.0,7.0,32.0,25,57,9,24,25,27,11,31,11,12,3,5,16,31,72,10,27,7,13,14,21,11,7,4,3,18,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,2.0,,,,2.0,133.0,56.0,31.0,54.0,7.0,,,,11.0,120325,True
M_2025_146_1120_1277,M,2025,146,NCAATourney,0,1,1,1120,1277,70,64,6,134,N,1,0,0,0,0,0,Y01,1.0,Y,Y02,2.0,Y,bruce_pearl,tom_izzo,2.321428571428572,2.0,1.0,5.0,8.482142857142858,7.5,6.0,17.0,26,61,7,25,11,20,11,28,16,6,4,5,16,22,64,7,23,13,16,13,28,12,9,5,5,18,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,4.0,,,,4.0,133.0,56.0,43.0,56.0,9.0,,,,7.0,120326,True
M_2025_146_1222_1397,M,2025,146,NCAATourney,0,1,1,1222,1397,69,50,19,119,N,1,0,0,0,0,0,X01,1.0,X,X02,2.0,X,kelvin_sampson,rick_barnes,3.3392857142857144,3.0,1.0,7.0,5.803571428571429,6.0,3.0,10.0,28,66,9,25,4,4,14,28,15,5,7,4,16,15,52,5,29,15,20,12,23,12,9,3,2,9,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,3.0,,,,3.0,133.0,56.0,56.0,56.0,6.0,,,,8.0,120327,True
M_2025_152_1120_1196,M,2025,152,NCAATourney,0,1,1,1196,1120,79,73,6,152,N,1,0,0,0,0,0,Z01,1.0,Z,Y01,1.0,Y,todd_golden,bruce_pearl,2.642857142857143,3.0,1.0,6.0,2.321428571428572,2.0,1.0,5.0,25,53,8,21,21,30,12,27,7,16,7,3,15,25,57,7,25,16,23,9,21,11,14,11,3,22,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,2.0,,,,2.0,133.0,56.0,56.0,56.0,4.0,,,,4.0,120328,True
M_2025_152_1181_1222,M,2025,152,NCAATourney,0,1,1,1222,1181,70,67,3,137,N,1,0,0,0,0,0,X01,1.0,X,W01,1.0,W,kelvin_sampson,jon_scheyer,3.3392857142857144,3.0,1.0,7.0,2.2142857142857144,2.0,1.0,6.0,23,61,10,22,14,18,18,24,10,9,6,6,16,21,53,7,17,18,23,10,21,14,7,7,4,16,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,3.0,,,,3.0,133.0,56.0,56.0,56.0,1.0,,,,1.0,120329,True
M_2025_154_1196_1222,M,2025,154,NCAATourney,0,1,1,1196,1222,65,63,2,128,N,1,0,0,0,0,0,Z01,1.0,Z,X01,1.0,X,todd_golden,kelvin_sampson,2.642857142857143,3.0,1.0,6.0,3.3392857142857144,3.0,1.0,7.0,21,53,6,24,17,21,8,32,14,13,7,5,10,24,69,6,25,9,14,15,24,5,9,5,6,19,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,2.0,,,,2.0,133.0,56.0,56.0,56.0,3.0,,,,3.0,120330,True
